Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,49.402096,2316.273,0.0050085937,0.01854515,16.265526,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,105.01982,0.0,0.02518503,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,92.72442,3105.0054,0.010784654,0.029817045,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
4.0,106.27193,2.0,355.54312,14.062964,313.1776,0.025485106,0.036294032,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,305.5285,0.0,0.02,0.0,0.0,Dec,1,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,208.63347,0.0,0.010517999,0.0,0.0,Dec,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,549.906,0.012070906,0.016666668,79.326355,0.0,Mar,1,1,1,2,New_Visitor,False,True
3.0,57.15888,0.0,0.0,235.66574,6993.9707,0.0,0.016178057,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,53.85736,0.0,0.0,91.31922,3211.4158,0.0,0.014350692,21.983799,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
5.0,47.975094,0.0,0.0,12.0,235.41965,0.02098597,0.03333333,0.0,0.0,Oct,1,1,6,4,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,902.04224,0.0,0.03999513,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,167.47285,0.0,0.021430593,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
5.0,160.51624,0.0,0.0,6.0,109.02532,0.025,0.05,0.0,0.0,Dec,1,8,2,20,Returning_Visitor,False,False
6.8637843,222.4921,0.0,0.0,50.767647,1425.9441,0.0079079075,0.03333333,10.164068,0.0,Dec,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,251.78783,0.0,0.027244158,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
3.0,36.992794,0.0,0.0,3.0,0.0,0.0,0.017947515,0.0,0.0,Dec,2,4,1,2,New_Visitor,False,False
5.0,197.17061,0.0,0.0,10.962905,296.6456,0.0,0.023983622,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
7.0,283.9003,2.0,0.0,51.759754,2821.7097,0.0071023894,0.012294042,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,565.59015,0.025,0.051719543,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,97.06331,0.0,0.06663062,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1502.7366,0.009582792,0.015926342,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
4.0,89.53295,0.0,0.0,22.0,377.62888,0.0,0.003128893,63.039913,0.0,Nov,3,2,9,2,New_Visitor,False,True
13.458172,130.50937,3.0,269.03745,155.18825,2226.0684,0.007062278,0.022863114,0.0,0.0,Jul,2,2,7,13,Returning_Visitor,False,False
7.0,136.24779,1.0,88.83012,47.0,1187.4897,0.022222223,0.025,16.787174,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,997.66644,0.0,0.035410266,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
6.0,108.437515,0.0,0.0,68.15697,5351.2397,0.0050965273,0.023563426,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1.0,206.63199,0.0,0.0,24.0,1114.6039,0.0,0.015384615,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,292.46747,0.02184215,0.022766486,0.0,0.0,Nov,4,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,464.66772,0.0,0.044818606,0.0,0.33977687,Feb,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,174.43619,0.02965658,0.032070015,39.05253,0.0,Jul,3,2,1,4,Returning_Visitor,False,True
5.0,117.323715,0.0,0.0,28.72288,374.6694,0.009710332,0.017871657,19.826889,0.0,Nov,3,2,3,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,51.757626,0.18968737,0.15139446,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,True,False
9.0,164.43938,1.0,182.57158,41.813,3298.2393,0.0017268641,0.019032057,8.9811,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,159.31798,0.0,0.022958618,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,5.386421,232.17017,22.0,775.54645,0.00567585,0.014565352,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,False,False
6.0,237.23886,0.0,0.0,33.0,942.29706,0.0,0.009455985,0.0,0.0,Mar,1,1,7,9,Returning_Visitor,False,False
2.0,37.39004,0.0,0.0,28.0,604.78546,0.040588718,0.074919015,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,34.57945,0.0,0.15371306,0.0,0.0,June,2,2,3,1,Returning_Visitor,False,False
9.0,2808.309,3.0,89.50522,79.56982,2102.936,0.0,0.0028045932,17.257952,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
10.049198,496.34595,3.0,215.50711,105.369446,4012.2334,0.00528445,0.013444529,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,348.4193,0.032642256,0.06666667,0.0,0.0,Mar,1,2,3,1,Returning_Visitor,False,False
4.0,242.66875,0.0,0.0,19.0,206.23476,0.016666668,0.042081036,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,760.2355,16.995815,3477.8315,0.0,0.036017887,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,145.69353,0.0,0.051780716,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
26.999327,3398.75,17.208118,2527.8438,704.9846,63970.703,0.0,0.0,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
6.0,162.94121,0.0,0.0,3.0,221.36105,0.0,0.034729023,0.0,0.0,Sep,3,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,555.72943,0.010002814,0.022222223,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
4.0,55.95327,0.0,0.0,9.0,1055.377,0.0,0.029377587,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
3.0,70.845726,0.0,0.0,14.0,843.7848,0.0,0.022983938,54.73291,0.0,May,2,5,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,113.35372,0.0,0.05,0.0,0.0,May,2,2,2,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
5.0,74.01196,0.0,0.0,13.0,272.57297,0.0,0.04073606,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
1.0,313.0102,0.0,0.0,5.0,239.90198,0.06666667,0.1,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,43.0,7591.3853,0.0061506624,0.022881873,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.420424,70.632805,0.017154472,0.03333333,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,37.099606,0.0,0.060393587,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,False,False
2.0,21.599863,0.4659962,54.728508,15.0,809.26416,0.013904859,0.03333333,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
2.0,84.96686,0.0,0.0,6.0,182.13931,0.0,0.0062515005,0.0,0.0,Mar,3,2,1,9,New_Visitor,True,False
10.0,413.1236,0.0,0.0,39.0,704.3635,0.0,0.0020066877,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
7.0,190.03635,0.0,0.0,131.62868,4834.311,0.0,0.011400127,5.307382,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,127.37086,13.0,326.2151,0.06666667,0.17791732,0.0,0.0,May,1,1,4,3,Returning_Visitor,True,False
2.0,340.57153,0.0,0.0,53.0,2088.1008,0.005113356,0.023785165,18.297817,0.0,Oct,2,2,8,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.9888854,1198.5397,0.06666667,0.09063607,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
10.0,339.30573,0.0,0.0,97.42293,2888.7139,0.00721318,0.011098113,4.062487,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4.0,319.3785,0.0,0.0,37.0,915.5539,0.0,0.012593071,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
0.0,0.0,3.0,340.31482,37.0,2036.3546,0.011417602,0.016666668,48.254612,0.0,Mar,2,6,4,2,Returning_Visitor,False,True
2.0,46.604546,0.0,0.0,19.0,843.60504,0.0,0.019042956,18.998217,0.0,Aug,2,2,2,2,New_Visitor,False,True
3.0,71.99938,3.0,594.0643,66.99433,3018.3381,0.0073484494,0.016666668,66.126144,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,24.0,749.7041,0.006357875,0.014252834,7.007497,0.0,Nov,3,2,7,2,Returning_Visitor,False,True
13.450523,421.92563,0.0,0.0,36.0,805.3028,0.0,0.005422695,41.121613,0.0,Dec,2,2,1,6,Returning_Visitor,False,True
5.0,1092.8635,2.0,58.174408,38.0,939.2702,0.008717484,0.02032322,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
5.0,52.06361,0.0,0.0,35.0,2163.3733,0.0,0.0059615895,60.81758,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
7.0,140.32222,0.0,8.150003,81.80858,2116.3035,0.038416162,0.0473135,0.0,1.0,May,1,1,3,15,Returning_Visitor,True,False
2.0,144.05254,5.0,485.04816,60.573227,1191.3413,0.0075185364,0.0125,0.0,0.0,Sep,3,2,4,13,Returning_Visitor,True,False
2.0,58.676777,0.0,0.0,9.359204,108.63047,0.0,0.018137163,0.0,0.0,Oct,2,5,6,3,Returning_Visitor,False,False
2.0,25.592402,4.0,168.39026,11.0,136.55666,0.019381907,0.04636938,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,False,False
0.0,0.0,2.0,82.38831,27.0,617.5357,0.024767725,0.044850737,0.0,0.0,Dec,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.0,816.3104,0.020636596,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.8098304,28.855936,0.2,0.2,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,216.01799,0.030305302,0.05990329,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,True,False
6.0,210.1463,4.0,332.87817,290.5546,8752.529,0.0071141277,0.01793839,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
5.0,52.328686,0.0,0.0,6.0,191.90977,0.04,0.052947517,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,9.0,393.06644,0.040756397,0.039999746,0.0,0.0,Mar,3,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,418.44824,0.0,0.010516242,128.36476,0.0,Mar,2,2,1,1,New_Visitor,False,True
11.627307,304.22913,0.0,0.0,47.467873,2238.2898,0.0,0.014285714,10.0145645,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1383.926,0.0045983763,0.022222223,0.0,0.0,Dec,2,2,5,3,Returning_Visitor,True,False
0.0,0.0,2.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.42282993,May,2,2,6,3,Returning_Visitor,False,False
4.0,66.33197,0.0,0.0,209.77814,7797.893,0.0,0.0055525103,27.313524,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5.0,88.1935,2.375174,0.0,56.1567,1075.2355,0.0025834115,0.010082955,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,435.5976,0.0,0.014945136,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,True,False
2.0,94.77846,1.0,0.0,33.0,738.6247,0.0,0.011099422,12.133851,0.0,May,2,2,5,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,2,5,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,51.34061,0.0,0.10443489,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,False,False
1.0,48.076214,0.0,0.0,15.0,303.9022,0.006067259,0.03333333,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,29.0,1796.2537,0.012140999,0.037341736,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,True,False
3.0,209.02109,3.0,215.76889,21.0,1021.66656,0.021650206,0.04139668,4.3368616,0.0,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,108.03,0.0,0.046596877,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
2.0,62.17115,0.0,0.0,20.0,3164.047,0.017254233,0.044401214,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,True,False
6.0,99.466606,1.0,0.0,136.18262,8395.472,0.0031686341,0.011140972,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,True,False
0.0,0.0,2.0,82.26306,6.0,269.02594,0.0,0.032153767,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
3.0,96.1934,0.0,0.0,13.0,690.13617,0.019321183,0.025,29.538942,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,3021.4165,0.009026937,0.016448893,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,206.32129,0.0,0.05,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
8.0,153.61787,4.0,139.01013,44.664608,2067.037,0.010844428,0.048635222,12.504297,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
5.0,423.1409,2.0,27.595263,128.74709,2996.9502,0.0026103372,0.006109088,61.74921,0.0,Nov,3,2,7,2,Returning_Visitor,False,True
4.0,33.83541,0.0,0.0,40.532204,1272.0184,0.013514819,0.02036979,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,7.0,159.61581,0.0,0.018920917,0.0,0.4,Feb,2,2,1,2,Returning_Visitor,False,False
1.0,48.808086,0.0,0.0,18.0,793.5933,0.0,0.0065598497,14.823622,0.0,Mar,3,3,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,473.34833,0.0,0.009090909,0.0,0.0,Dec,1,1,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,35.012417,0.0,0.101816066,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,43.0,575.38654,0.023308335,0.036277782,0.0,0.0,Aug,1,1,3,20,Returning_Visitor,False,False
8.0,185.46426,4.0,105.618416,129.8706,4840.052,0.0127985,0.01620549,0.0,0.0,Nov,3,2,3,8,Returning_Visitor,False,True
1.0,48.563347,0.0,0.0,2.0,82.088585,0.0,0.036090497,0.0,0.0,Aug,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,199.50836,0.04838619,0.1,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.060318,4417.6934,0.00582525,0.026397306,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,280.22726,0.08317613,0.1,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,82.16835,0.037232228,0.06666667,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
5.0,77.97782,0.0,0.0,29.0,1557.5118,0.0,0.008333333,61.673267,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
0.0,0.0,1.0,155.46214,29.0,3181.7568,0.024315925,0.049703002,0.0,0.4,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,72.15668,0.0,0.070507966,0.0,0.0,Mar,1,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,87.17874,0.1,0.14002223,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,189.82071,0.0,0.032014407,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
6.0,563.06323,0.0,0.0,11.743162,988.72485,0.0,0.013333333,20.310476,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,34.914433,0.112179406,0.1372266,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
1.0,22.388483,2.0,38.25567,8.33373,377.7188,0.04,0.071532264,17.565752,0.0,Nov,3,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,269.87985,0.0,0.03796704,26.961617,0.0,May,2,5,1,2,Returning_Visitor,False,True
3.0,86.65442,0.0,0.0,13.0,908.38,0.037125114,0.04316325,0.0,0.4,May,3,3,5,3,Returning_Visitor,False,False
4.0,78.5564,0.0,0.0,18.0,759.04254,0.023627082,0.03333333,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,107.00586,0.0,0.06666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2.0,33.35009,2.0,49.95177,39.0,1284.5232,0.028571429,0.03439273,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
3.0,55.5625,0.0,0.0,31.826012,1891.916,0.0042932797,0.009322713,33.472385,0.0,Feb,2,6,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.218456,166.90797,0.03659397,0.057376742,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.996899,809.83765,0.0,0.031180367,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,45.257427,0.0,0.0,15.208954,124.25244,0.04,0.05,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,733.9804,0.023520123,0.030713387,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,4.0,33.41471,0.0,0.059772562,0.0,0.2,May,2,2,6,13,Returning_Visitor,False,False
4.0,97.918465,6.0,250.80872,206.19778,5798.4785,0.0070693367,0.014450202,13.742265,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
7.0,139.52568,0.0,0.0,13.0,779.39026,0.0,0.014225026,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
4.0,48.19809,0.0,0.0,100.65409,3358.7805,0.0055775326,0.028571429,0.0,0.23616672,May,1,1,1,2,Returning_Visitor,False,False
1.0,20.309383,0.0,0.0,19.0,351.33295,0.0,0.006963352,0.0,0.0,May,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,136.96216,0.0,0.052561402,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
2.0,64.54047,1.0,88.33483,215.51392,10635.306,0.0054443907,0.009850312,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,108.072174,0.0,0.05,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,235.26434,0.0,0.03882102,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,152.1796,0.0,0.020932633,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,136.45454,0.0,0.046254635,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
4.0,83.98978,0.0,0.0,252.69771,8012.4863,0.0125,0.031167474,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,814.2815,0.0,0.023274353,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
2.0,35.332287,0.0,0.0,3.0,0.0,0.0,0.06666667,0.0,0.0,May,2,2,3,5,New_Visitor,False,False
2.0,163.8852,0.0,0.0,13.312469,977.5813,0.0,0.010677816,0.0,0.0,Aug,1,1,1,1,Returning_Visitor,False,False
6.0,72.51914,1.0,64.13788,19.0,501.89978,0.0,0.011764706,42.62208,0.0,Dec,2,2,8,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,2.1477323,1.9735968,0.0,0.1,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,336.54706,0.016411023,0.0574152,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
5.0,80.29933,1.0,0.0,26.147099,597.4087,0.0030022603,0.0061191143,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
9.938013,876.43805,0.0,0.0,22.0,1055.638,0.0,0.0078326035,25.07226,0.0,Dec,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
7.0,140.36162,0.0,0.0,60.0,3777.3108,0.0,0.022222223,0.0,0.0,May,2,4,7,4,Returning_Visitor,True,False
3.0,92.16822,0.0,0.0,27.184551,700.36646,0.0029857547,0.011764706,15.303359,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,32.3274,0.0,0.0,27.0,646.3467,0.0,0.06666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2.0,313.68124,0.0,0.0,13.0,1364.298,0.0076302695,0.03177968,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,737.6913,0.022222223,0.02983084,0.0,0.8,May,2,2,7,11,Returning_Visitor,False,False
9.0,394.85068,0.0,0.0,6.0,69.91242,0.0,0.02,0.0,0.0,Sep,1,1,1,5,Returning_Visitor,False,False
3.0,40.617435,2.0,30.118622,23.0,838.28326,0.015384141,0.057025366,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,27.737154,807.09625,0.0,0.0045331614,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,True,False
2.0,21.382193,0.0,0.0,59.004223,3484.2642,0.0054572998,0.014467601,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
2.0,19.672718,0.0,0.0,81.3327,3553.653,0.0046052854,0.02,0.0,1.0,May,2,2,3,4,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,6.0,168.44484,0.044925842,0.09220192,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,1,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1466.5242,0.0,0.02101931,0.0,0.6,May,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
0.0,0.0,2.029071,106.42914,11.0,884.79254,0.0,0.02,0.0,0.0,Dec,2,2,9,11,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,372.96832,0.2,0.2,0.0,0.7367247,May,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,484.96677,0.0,0.009784609,0.0,0.0,Nov,2,4,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.131159,766.51636,0.025,0.066235885,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
3.0,134.36017,3.0,121.62802,18.0,688.4726,0.0,0.0,0.0,0.0,Mar,3,2,7,2,Returning_Visitor,True,False
3.0,35.885647,0.0,0.0,14.0,328.62183,0.015660282,0.03333333,0.0,0.0,Mar,1,2,6,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,653.9561,0.018181818,0.044673044,0.0,0.4,May,2,5,4,1,Returning_Visitor,False,False
7.0,1288.5107,0.0,0.0,30.926422,1132.9684,0.0,0.019110646,15.3372755,0.0,Mar,2,4,1,1,Returning_Visitor,True,True
2.0,126.31829,0.0,0.0,6.0,269.1884,0.0,0.0053489795,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,430.057,0.0,0.013333333,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,True,False
6.0,107.10472,0.0,0.0,252.67662,9757.15,0.010513892,0.023612529,10.32279,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
3.0,46.004433,0.0,0.0,36.0,833.8391,0.016666668,0.030183807,8.888057,0.0,Jul,3,2,3,13,Returning_Visitor,False,True
0.0,0.0,5.0,175.4986,53.346252,1623.1438,0.01815338,0.045781717,25.15671,0.8,May,2,2,6,3,Returning_Visitor,False,True
4.0,94.33849,0.0,0.0,19.437708,345.63028,0.009090909,0.018159911,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.3559694,334.64343,0.0,0.04528861,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
2.0,59.83765,0.0,0.0,6.0,281.56998,0.0,0.027610675,0.0,0.0,Aug,1,1,5,2,New_Visitor,False,False
5.0,526.9522,0.0,0.0,12.0,333.34238,0.0,0.006646067,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4.0,53.47772,0.0,0.0,18.0,851.347,0.0,0.010663542,0.0,0.0,Dec,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,335.02945,0.0,0.0105212405,0.0,0.8,May,1,1,1,4,Returning_Visitor,False,False
