Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
12.41387,187.05293,2.0,56.365063,303.70688,11778.677,0.015439005,0.03006687,8.045937,0.0,Aug,2,4,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,164.34142,0.0,0.018601509,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,1025.9583,0.01026954,0.024025667,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,409.0315,0.06666667,0.1,0.0,0.36475724,May,3,2,1,13,Returning_Visitor,False,False
2.0,8.316514,0.0,0.0,4.0,214.95657,0.0,0.027735261,0.0,0.0,Mar,1,1,6,2,New_Visitor,False,False
2.0,13.443067,0.0,0.0,4.6346397,98.93341,0.0,0.030140579,0.0,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
4.0,114.96066,0.0,0.0,62.47379,2075.4346,0.0,0.011764706,76.579185,0.0,Nov,2,2,4,10,Returning_Visitor,False,True
1.0,8.116868,0.0,0.0,28.855268,745.7776,0.0125,0.029377233,0.0,0.0,May,2,5,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.998213,69.13369,0.04,0.038070768,0.0,0.6,May,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.193375,1289.8258,0.012809798,0.03557796,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
8.0,203.62778,4.0,117.138336,14.0,815.2644,0.0,0.014285714,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,137.53098,0.1,0.05642157,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5.0,131.3116,0.0,0.0,3.0,70.83819,0.0,0.025,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
10.0,120.46847,2.0,57.395866,142.39256,3311.4663,0.0,0.011572719,39.894924,0.0,June,2,4,1,2,Returning_Visitor,True,False
2.0,100.1443,0.0,0.0,21.0,528.2019,0.008885293,0.017751396,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
2.1691506,39.367424,0.0,0.0,7.0,205.66695,0.023929397,0.032141477,17.734634,0.6,May,3,2,1,2,Returning_Visitor,False,False
4.0,101.49823,4.0,436.7695,32.18166,1223.0342,0.02467789,0.075417705,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,127.030334,0.06666667,0.1,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,181.02747,0.089190625,0.120858416,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,182.9231,0.0,0.028571429,86.45151,0.0,May,2,2,1,3,New_Visitor,False,True
1.0,1157.4388,0.0,0.0,6.138953,202.90094,0.0,0.03132633,0.0,0.0,Aug,3,2,6,2,New_Visitor,False,False
3.0,35.466896,0.0,0.0,17.0,606.8002,0.012668073,0.025,0.0,0.0,Nov,4,1,1,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,31.727322,793.0546,0.05,0.080123715,0.0,0.6,May,2,2,3,13,Returning_Visitor,False,False
5.0,195.4604,0.0,0.0,14.0,442.367,0.0,0.012058498,0.0,0.0,May,3,2,1,15,Returning_Visitor,False,False
3.0,28.610708,0.0,0.0,14.0,440.5489,0.0,0.019611793,0.0,0.0,Sep,2,2,5,2,Returning_Visitor,False,False
2.0,20.036652,1.0,76.49555,37.0,646.16376,0.012624199,0.018084545,0.0,0.0,Mar,1,1,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,976.65314,0.0,0.034882423,0.0,0.0,Dec,2,2,1,8,New_Visitor,False,False
0.0,0.0,4.0,103.33903,19.786213,353.3334,0.027738407,0.03333333,0.0,0.0,May,4,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,344.12976,0.06666667,0.1494214,0.0,1.0,May,3,3,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,88.73737,0.06666667,0.055507075,10.742094,0.0,May,2,2,1,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,241.4292,0.0,0.0037972813,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
5.0,84.42959,0.0,0.0,78.28617,2567.4255,0.0060221236,0.011547937,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
2.0,14.23755,0.0,0.0,130.69426,2721.5493,0.02191625,0.05703343,0.0,0.8,May,2,2,3,6,Returning_Visitor,False,False
3.0,226.7987,1.0,86.14207,7.0,285.50937,0.0,0.032193325,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
6.0,378.10794,4.0,368.86346,37.0,1434.1034,0.0,0.0076675536,0.0,0.0,Oct,1,1,3,6,Returning_Visitor,False,False
4.0,141.67375,0.0,0.0,86.898445,5342.371,0.0014004143,0.005699975,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
2.0,81.397484,0.0,0.0,22.0,477.01797,0.0,0.022222223,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
5.0,120.43681,0.0,0.0,4.9201565,62.20495,0.0,0.016267411,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
2.0,60.533253,0.0,0.0,49.0,1575.1769,0.003003696,0.02715618,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
4.0,455.91113,2.0,59.534996,31.130175,843.8826,0.0,0.01389521,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.949623,2897.4722,0.05,0.0828263,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,225.98769,0.0,0.015222644,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
8.0,179.03384,0.0,0.0,39.0,631.9227,0.005671306,0.008883466,45.892456,0.0,May,1,1,3,4,Returning_Visitor,True,False
27.0,3398.75,0.0,2549.375,705.0,63973.523,0.0017997858,0.2,361.76373,0.0,Oct,2,5,3,8,Returning_Visitor,False,False
7.0,293.349,0.0,0.0,31.0,2111.8835,0.0025747293,0.010063737,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
6.0,47.081696,0.0,0.0,8.990187,53.531532,0.022807892,0.03333333,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
4.0,87.77198,0.0,0.0,62.753876,1045.2758,0.016666668,0.037716974,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,269.581,0.0,0.022222223,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1.0,141.52917,0.0,0.0,4.1405206,192.79982,0.0,0.007128681,0.0,0.0,Mar,3,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
5.0,182.1779,2.0,100.970146,49.18089,1193.1431,0.0051016877,0.024550509,0.0,0.2,May,2,2,3,4,Returning_Visitor,False,False
1.0,7.3081064,0.0,0.0,37.0,1222.7058,0.011624465,0.026721036,0.0,0.0,Dec,2,2,3,6,Returning_Visitor,False,False
5.0,265.07806,0.0,0.0,41.24056,2030.1571,0.007692308,0.027319659,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,True,False
8.0,90.00315,0.0,0.0,14.0,215.43497,0.0,0.0072054393,0.0,0.0,May,3,2,1,5,New_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,1067.4115,0.018086506,0.059957128,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
4.0,182.38002,0.0,0.0,123.152725,5205.8276,0.0033523648,0.011077315,9.548069,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
2.0,39.600147,0.0,0.0,14.0,255.10654,0.025,0.04,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.750717,1736.0886,0.0125,0.03930677,8.329606,0.8,May,2,2,3,1,Returning_Visitor,False,False
3.0,135.1426,0.0,0.0,8.9981985,281.2128,0.0,0.015611568,0.0,0.0,May,1,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,408.07608,0.0034604305,0.053848736,0.0,0.3411495,May,2,2,3,4,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
5.0,118.413506,1.0,0.0,54.71343,2756.0793,0.0,0.011591552,1.7733438,0.0,June,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,276.67056,0.0,0.029564913,21.495232,0.0,May,2,2,3,1,Returning_Visitor,False,True
1.0,15.288893,5.0,285.726,27.0,1464.0203,0.010006634,0.01655289,0.0,0.0,Dec,4,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1.0,249.72833,0.0,0.0,20.0,769.28143,0.0,0.008153695,19.56381,0.0,Mar,1,1,1,3,Returning_Visitor,False,True
5.0,115.62,0.0,0.0,9.0,612.802,0.0,0.004511406,21.667809,0.0,Sep,3,2,8,6,New_Visitor,False,True
0.0,0.0,2.0,14.0773115,41.0,1449.4319,0.014426101,0.03228761,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
2.0,86.05261,0.0,0.0,9.0,186.04553,0.0,0.013333333,0.0,0.0,Nov,2,2,8,2,New_Visitor,True,False
0.0,60.039284,0.0,0.0,8.0,169.35,0.0,0.01277742,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,1.0,39.099075,36.0,1197.077,0.0,0.014124018,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.201723,32.28805,0.04348314,0.1,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,67.11368,2077.7883,0.008796192,0.02,0.0,0.0,June,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,531.4319,0.018162547,0.07514111,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
5.0,147.54779,3.0,95.527855,179.34392,6437.863,0.014243996,0.025,10.286634,0.0,Nov,2,4,4,1,Returning_Visitor,True,False
5.0,283.9343,1.0,167.07043,107.42652,5431.1665,0.00643969,0.017867545,25.353285,0.0,May,2,2,1,6,Returning_Visitor,False,True
0.0,0.0,2.0,60.02468,35.198826,1250.4373,0.0,0.0028787295,42.902214,0.0,May,3,4,1,2,New_Visitor,True,True
2.0,34.23117,0.0,0.0,52.0,821.98444,0.0,2.5521951e-05,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,682.4539,0.0,0.03333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7.0,157.4944,0.0,0.0,30.441515,1952.9532,0.0076614306,0.03059033,9.08759,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.5860734,50.570335,0.0,0.04,0.0,0.2,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,116.00148,0.0,0.05,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
3.0,0.0,0.0,0.0,59.15434,1643.6033,0.042459797,0.0801303,0.0,0.0,Dec,3,2,6,13,Returning_Visitor,False,False
2.0,73.21628,0.0,0.0,67.56083,4551.853,0.0056188167,0.023576643,14.414206,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,106.37202,1829.353,0.0072132843,0.016133586,0.0,0.6,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,607.5258,0.0126315905,0.028571429,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2.0,53.082546,0.0,0.0,45.0,3948.8884,0.015620767,0.03925674,10.828233,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
3.0,47.377647,0.0,0.0,178.02751,5210.132,0.0061135646,0.013333333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
4.0,55.50044,0.0,0.0,43.97034,1115.7565,0.0,0.009839878,0.0,1.0,May,3,2,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,295.53903,0.0,0.015171924,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1395.1296,0.00808902,0.017529225,0.0,0.35498014,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.8674,7699.3784,0.008405944,0.023526978,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,5.0,110.98255,0.0,0.026007205,0.0,0.0,May,2,2,7,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,216.30423,7641.19,0.0023333677,0.026703138,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,272.69193,0.0142868655,0.06666667,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4.0,56.47145,0.0,0.0,7.0,107.58098,0.0,0.025311222,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,0.0,0.06290149,0.14960828,0.0,0.0,Oct,2,5,3,2,Returning_Visitor,False,False
2.0,38.294285,0.0,0.0,11.0,102.789536,0.0,0.015009453,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
26.861671,3398.75,6.6069565,2549.2227,704.9767,60529.902,0.0,0.0,361.46545,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,181.14713,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,13.510909,3.0,397.42496,90.23373,2599.6226,0.005074619,0.015313101,11.10014,0.0,May,2,2,1,6,Returning_Visitor,False,False
6.0,85.97673,1.0,39.70746,72.750725,3164.9724,0.0025324963,0.013111787,9.833603,0.6,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.06666667,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.05442,3130.2566,0.014285714,0.033496924,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False
0.0,0.0,3.0,228.91333,21.0,469.19623,0.0,0.009090909,0.0,0.0,Jul,2,2,1,1,New_Visitor,False,False
3.0,277.47983,2.0,5.9159403,23.0,811.5248,0.013997301,0.018566716,0.0,0.6,May,3,2,8,3,Returning_Visitor,False,False
1.0,10.682204,0.0,0.0,36.886517,1759.8105,0.0,0.008828533,17.768852,0.0,Oct,2,4,1,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,21.569887,487.60446,0.020311596,0.06666667,0.0,0.0,Nov,1,8,3,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,582.0665,0.018181818,0.05,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,874.7459,0.0,0.008333333,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
10.0,190.14871,1.0,6.026713,61.39479,12148.597,0.0,0.0077006845,21.504288,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
5.0022445,517.2822,2.0,96.076,154.31822,6124.713,0.003087125,0.022222223,17.426908,0.0,Nov,2,2,9,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,185.47629,0.06380027,0.08229821,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,False,False
1.0,46.843296,0.0,0.0,14.595886,836.3937,0.0142154815,0.008333333,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
5.0,64.82381,0.0,0.0,35.0,2281.8708,0.014059653,0.03294832,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,926.81104,0.005897284,0.027093716,0.0,0.0,Nov,2,2,6,10,Returning_Visitor,False,True
1.0,6.243854,0.0,0.0,14.956226,183.50122,0.0,0.01071568,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
8.0,233.53935,0.0,0.0,14.0,250.41957,0.0,0.008129359,0.0,0.4,May,2,2,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,21.635014,2308.4834,0.0125,0.048131667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,847.2578,0.010002024,0.034400985,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
2.0,74.17906,0.0,0.0,42.541866,986.7564,0.004702518,0.0073772273,0.0,0.0,May,2,2,7,13,Returning_Visitor,True,False
2.0,32.79267,0.0,0.0,37.0,548.68555,0.0,0.013043996,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1464.026,0.0,0.0006001146,125.7147,0.0,Nov,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,264.53098,0.03312628,0.09243805,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,31.0,1590.1842,0.026251202,0.02949244,5.0810785,0.0,May,2,2,4,1,Returning_Visitor,True,False
4.0,50.919506,0.0,0.0,227.74622,7981.036,0.0,0.01925614,0.0,0.6,May,2,2,1,20,Returning_Visitor,False,False
4.0,319.30173,0.0,0.0,38.0,781.4676,0.0,0.00038212715,15.133841,0.0,Nov,3,2,6,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,437.41058,0.031056967,0.06666667,0.0,1.0,May,2,2,4,1,Returning_Visitor,False,False
1.0,18.346796,0.0,0.0,6.0,144.30669,0.0,0.03562132,0.0,0.0,June,2,2,5,1,Returning_Visitor,False,False
6.0,48.18126,1.0,33.60943,67.88599,3702.0718,0.018181818,0.04,10.634821,0.8,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,98.2594,1966.8987,0.016666668,0.04721673,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
3.0,101.23506,0.0,0.0,31.0,1435.6926,0.0,0.0089313695,8.68408,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
3.0,47.207016,0.0,0.0,74.09354,1619.8074,0.017392011,0.03534482,1.7022159,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,348.2724,0.0,0.017397737,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,716.843,0.03735538,0.07494034,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
11.0,1098.0533,0.0,0.0,42.959038,1949.3176,0.0026110937,0.010131844,6.223949,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
4.0,171.44585,7.377793,198.55698,58.835514,2603.662,0.007438938,0.016666668,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,True,False
1.0,43.28921,2.0,35.24845,89.73247,2541.2441,0.004742186,0.020645084,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,197.698,0.03321867,0.11783927,0.0,1.0,May,2,2,7,1,Returning_Visitor,True,False
2.0,82.42698,0.0,0.0,17.0,314.26895,0.0,0.0077504124,0.0,0.0,Nov,2,2,7,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,92.53047,0.0,0.057183012,0.0,0.0,Mar,1,1,4,3,Returning_Visitor,True,False
4.0,49.81722,0.0,0.0,56.0,2166.634,0.004405449,0.015327275,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
2.0,75.39737,0.0,0.0,4.0,198.87865,0.0,0.025,0.0,0.0,Dec,2,2,6,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,91.38733,1944.7953,0.0063112983,0.015384615,0.0,0.8,May,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,68.00531,0.0,0.05,0.0,0.0,May,2,2,2,13,Returning_Visitor,True,False
4.0,54.59053,0.0,0.0,25.0,701.1225,0.0,0.008333333,45.133587,0.0,Nov,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,27.0,229.24762,0.014671794,0.03241116,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
5.0,68.466805,0.0,0.0,70.23566,3360.1934,0.003713005,0.016666668,65.41789,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,665.6983,0.0051435186,0.011111111,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
9.0,181.45204,2.0,316.0724,64.0433,3047.828,0.0059450474,0.025,14.890113,0.0,Dec,2,5,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,177.58296,0.06666667,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
9.0,131.32469,0.0,0.0,35.0,765.06287,0.016666668,0.018205222,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,313.4229,0.044024702,0.11930558,0.0,0.0,Nov,2,2,4,11,Returning_Visitor,False,False
4.0,77.35676,0.0,0.0,3.9501345,135.6844,0.0,0.017994348,0.0,0.0,Sep,2,4,3,5,New_Visitor,False,True
5.0,106.70576,0.0,0.0,80.94736,1267.4818,0.006442337,0.004064332,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,True,False
2.0,118.86762,0.0,0.0,10.0,737.7092,0.013363231,0.04,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
4.0,126.56066,2.0,100.30545,68.7033,904.8811,0.005090104,0.023044081,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,243.3841,0.0,0.020279307,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
1.0,10.878232,0.0,0.0,6.0,689.0954,0.0,0.02901984,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
5.0,111.62809,0.0,0.0,22.764736,208.57098,0.02,0.05276827,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,417.86432,0.022503225,0.02685267,0.0,0.0,May,3,2,1,13,Returning_Visitor,True,False
6.0,410.01508,0.0,0.0,17.0,4600.786,0.012589738,0.03333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1.0,36.411617,0.0,0.0,81.56237,2047.0579,0.003529677,0.01623585,8.171984,0.0,Nov,4,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,104.3464,0.2,0.2,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,464.3764,0.026367495,0.1,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,88.13348,0.0,0.04556028,0.0,0.0,Mar,2,4,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,535.33344,0.0,0.0049427613,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,337.49557,0.0,0.028568918,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.818938,140.58237,0.08079168,0.1,0.0,0.2,May,3,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
3.0,16.71998,0.0,0.0,2.0,9.31487,0.0,0.047229897,0.0,0.0,Nov,1,1,2,2,New_Visitor,True,False
5.0,69.56375,2.0,116.8591,32.37824,968.26495,0.007027483,0.026535885,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,False,False
7.0,126.447556,1.0,211.78139,176.23244,7634.2393,0.0043343315,0.024663718,2.6560428,0.0,Dec,2,1,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,48.133224,0.0,0.1,0.0,0.0,May,2,4,4,3,Returning_Visitor,False,False
11.0,464.54565,4.0,101.96078,104.423805,4590.7124,0.014285714,0.027258161,15.570938,0.0,Aug,3,2,8,13,Returning_Visitor,False,True
5.0436583,93.030785,5.0,396.0988,53.0,2211.5117,0.006918832,0.009249088,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4.0,95.03418,0.0,0.0,5.0,75.47503,0.0,0.035702955,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
6.0,131.34404,0.0,0.0,32.9152,748.21185,0.0,0.0062539084,29.69789,0.0,May,1,1,2,4,Returning_Visitor,True,False
5.0,68.45741,0.0,0.0,23.0,1464.0753,0.0,0.028571429,1.9932338,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
1.0,22.094418,0.0,0.0,9.0,188.97046,0.0,0.013333333,48.42942,0.0,Nov,1,1,1,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,418.61078,0.0,0.0070532733,0.0,0.0,May,4,2,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,140.6633,5345.9844,0.0084342165,0.021654785,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,3.0,52.85045,61.944443,3225.8125,0.007425099,0.022555554,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1.0,42.501007,0.0,0.0,35.0,662.16235,0.0,0.009691892,0.0,0.0,May,2,10,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,775.3187,0.011744328,0.03333333,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
7.0,350.21277,1.0,122.885475,28.0,803.69867,0.0054169567,0.008333333,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,True,False
2.0,30.445768,0.0,0.0,22.0,466.2843,0.0,0.0,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
4.0,133.83218,0.0,0.0,46.38531,2222.896,0.0,0.0053286455,9.525818,0.0,Oct,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.364368,110.12574,0.019496767,0.050307885,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.66023,2345.085,0.014208555,0.03333333,0.0,0.6,May,2,2,1,11,Returning_Visitor,False,False
0.0,0.0,4.0,108.29175,367.6207,5348.9404,0.0045598773,0.025,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,41.738194,0.0,0.1,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.0,95.49496,0.0,0.0,24.0,267.24356,0.011949028,0.022270748,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
