Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7.0,373.28903,0.0,0.0,30.0,1436.8304,0.0,0.01735635,188.23463,0.0,Dec,1,1,1,8,New_Visitor,True,True
6.0,162.64204,0.0,0.0,36.0,1230.1172,0.0,0.0363027,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
5.0,387.85947,6.0,287.45712,33.575027,1422.2524,0.04,0.06647631,0.0,0.0,Jul,2,2,8,4,Returning_Visitor,False,False
5.0,261.4256,0.0,0.0,56.0,3217.7375,0.2,0.19956192,0.0,1.0,May,3,2,2,2,Returning_Visitor,True,False
11.0,267.194,6.0,753.2068,273.34238,10004.775,0.0125,0.03333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
15.548799,513.9839,0.0,0.0,519.4406,47384.105,0.0,0.0064295097,288.71112,0.0,Nov,2,4,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,28.0,2102.848,0.2,0.2,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
9.0,867.70575,0.0,0.0,256.7068,9563.898,0.01061246,0.029748388,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,517.3133,0.0,0.12514777,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.179054,4777.8784,0.017453013,0.05,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,175.56578,4990.352,0.07619985,0.09225086,0.0,1.0,May,2,2,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,487.51953,0.0,0.05,342.8588,0.0,Nov,1,2,2,8,New_Visitor,True,True
0.0,0.0,0.0,0.0,36.0,1205.1805,0.06666667,0.1,0.0,1.0,May,1,8,4,2,Returning_Visitor,False,False
16.501837,790.9447,16.359962,1026.8975,180.33328,5937.249,0.026820067,0.029547641,20.972218,0.0,Nov,3,2,3,11,Returning_Visitor,False,True
9.0,198.7846,0.0,0.0,176.02919,5788.636,0.018798405,0.04085778,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
9.494694,494.4476,0.0,0.0,81.8453,2475.7822,0.0,0.016899534,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,56.0,1899.9589,0.0,0.040986042,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,1420.2279,0.2,0.2,0.0,0.0,May,3,3,1,4,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,18.0,1545.861,0.0,0.03893165,79.20649,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
11.0,242.08414,0.0,0.0,42.0,1710.68,0.0,0.0072291032,0.0,0.0,Mar,1,1,3,9,New_Visitor,True,False
10.0,242.30933,7.539337,808.3853,177.80794,7705.49,0.041279614,0.05,47.455,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,11.0,801.09393,0.0,0.1,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
13.410794,469.6108,0.0,0.0,150.88023,3261.8176,0.0,0.027740661,42.850807,0.0,Oct,2,5,3,2,Returning_Visitor,False,False
25.970387,1129.5668,5.505831,2194.2644,310.31927,9596.078,0.009588542,0.03333333,53.234863,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,7.59199,356.92044,31.0,1198.6345,0.06666667,0.043454494,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
7.0,562.9758,7.1231885,467.0026,147.46375,4222.3906,0.018048175,0.018161595,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
17.207998,625.9804,0.0,0.0,48.539387,1010.6558,0.0,0.040459912,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
15.502485,754.79626,23.827242,2532.429,47.0,1967.2008,0.08475359,0.0774073,0.0,0.8,May,1,1,3,1,Returning_Visitor,False,False
26.856213,2958.201,5.976266,840.2349,108.80216,3941.8398,0.02266996,0.03333333,33.91601,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,57.539406,926.8585,0.06666667,0.1,103.7518,0.0,Sep,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1549.4545,0.06666667,0.1,0.0,0.0,Nov,2,4,1,6,Returning_Visitor,False,False
3.0,403.33438,0.0,0.0,133.23793,7498.655,0.0,0.019508269,40.408203,0.0,May,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,27.0,2618.9617,0.0,0.044444446,0.0,0.0,June,2,4,1,2,Returning_Visitor,False,False
5.0,207.29686,0.0,0.0,12.0,632.8515,0.0,0.066156566,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
17.206266,333.34973,15.920065,1621.263,421.13696,62635.22,0.019756855,0.035669252,6.965008,1.0,May,2,2,5,3,Returning_Visitor,True,False
10.0,307.52686,0.0,0.0,19.581436,2783.0142,0.06666667,0.08108319,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,98.69084,0.2,0.2,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.0,2142.6086,0.08668646,0.13015662,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,802.8037,0.06666667,0.1,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
4.0,146.37802,0.0,0.0,93.17512,4122.676,0.014340367,0.014305038,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
13.583271,214.73853,6.0,1437.169,613.7158,29610.299,0.012815831,0.012855752,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,260.215,0.0,0.2,0.0,0.8,Feb,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,1329.1218,0.0,0.047661334,93.846664,0.0,Mar,3,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
9.0,224.8028,0.0,0.0,158.53407,4364.2603,0.06666667,0.052882973,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
7.4866548,502.22025,0.0,0.0,5.0,92.93758,0.0,0.05243733,0.0,0.0,Nov,2,2,9,8,New_Visitor,False,False
7.0,798.52405,0.0,0.0,63.172813,3589.856,0.0,0.025,64.92176,0.0,Nov,2,2,8,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,753.7773,0.0,0.1,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,1241.9427,0.04633476,0.1,50.92111,0.0,May,2,4,3,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,530.32074,0.2,0.2,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
26.596155,2738.706,0.0,0.0,96.60197,3615.8555,0.009980247,0.028773723,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,156.13394,5962.5474,0.06404795,0.10007405,32.985615,0.0,May,2,2,3,1,Returning_Visitor,False,False
10.0,172.91522,0.0,0.0,24.0,1998.867,0.027762534,0.03520041,87.24716,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
4.0,730.17194,0.0,0.0,4.0,311.91943,0.0,0.09673806,0.0,0.0,Dec,1,1,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,29.849033,1628.0676,0.2,0.12969996,0.0,0.0,May,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,271.8451,0.0,0.13280012,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
4.0,396.38907,0.0,0.0,41.272945,2422.367,0.06666667,0.05763948,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,False
13.185818,697.2616,0.0,0.0,72.050606,961.4108,0.03454666,0.05,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,True,False
13.0,774.4096,0.0,0.0,231.17851,9217.075,0.007723309,0.015670449,52.05011,0.0,Nov,1,1,2,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,109.0602,0.0,0.10823239,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1820.8815,0.0,0.19561543,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
13.763445,1872.5923,5.085509,480.93564,267.27585,9103.895,0.047234118,0.04,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,3.0,642.7964,26.0,1795.514,0.2,0.14589928,0.0,0.0,Jul,3,2,6,13,Returning_Visitor,False,False
6.0,0.0,0.0,0.0,16.0,754.4279,0.2,0.2,0.0,1.0,May,1,1,1,2,Returning_Visitor,False,False
14.921013,726.11707,4.5534024,330.39764,90.36569,3219.7854,0.0,0.023008475,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,86.16424,3017.4248,0.0,0.048114315,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,110.60106,7029.03,0.0,0.015384615,75.46766,0.0,Nov,2,4,7,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
7.0,466.6342,4.0,1904.3201,41.0,3171.2998,0.063784495,0.1,39.64429,0.8,May,2,2,3,1,Returning_Visitor,False,False
10.0,2280.3833,6.560777,586.2242,79.338875,2685.5486,0.026585454,0.045566812,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.579138,306.14093,0.0,0.102966964,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
10.962439,487.87326,6.946434,1069.1218,152.92166,10451.493,0.022279551,0.06255103,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
15.6465225,3161.741,23.889082,2539.9023,521.8357,50441.58,0.006998994,0.025,32.28892,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,78.69947,1563.8917,0.023612974,0.054874964,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
14.833527,345.07544,0.0,0.0,430.46725,10594.235,0.016666668,0.026119063,0.0,0.0,Jul,3,2,1,2,Returning_Visitor,True,False
7.0,255.5827,0.0,0.0,262.52512,8122.4365,0.01588579,0.03230508,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
12.557146,273.6059,4.0,382.303,16.0,1430.9684,0.0,0.030754207,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,38.623222,3528.5798,0.0,0.04,0.0,0.0,Mar,2,5,6,1,Returning_Visitor,False,False
13.294595,270.02353,0.0,0.0,22.0,651.3677,0.0,0.046688158,0.0,0.0,May,4,1,1,4,New_Visitor,True,False
0.0,0.0,0.0,0.0,56.457676,1718.1355,0.0,0.027268812,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,True,False
7.0,277.5918,0.0,0.0,48.0,2455.6526,0.0,0.018411886,75.66011,0.0,Nov,2,5,9,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,28.0,787.63916,0.025,0.06666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
9.0,112.86432,0.0,0.0,11.0,264.2596,0.0,0.06666667,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.853037,2493.2334,0.0,0.1,0.0,0.8,May,4,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
4.0,183.19438,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Sep,3,2,3,6,Returning_Visitor,False,True
10.0,249.60033,0.0,0.0,82.67702,2225.575,0.015136067,0.03333333,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,7.764974,1308.2625,123.822,4148.125,0.0,0.011858835,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,228.50478,0.0,0.117443204,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
9.961245,285.11072,0.0,0.0,33.0,1615.7692,0.0,0.005278953,225.10854,0.0,May,2,2,1,2,Returning_Visitor,False,True
10.79054,284.65323,0.0,0.0,134.41055,4375.381,0.05118974,0.081962034,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
22.107224,3391.4023,4.0,208.44383,152.23703,6944.468,0.0,0.018513577,143.6608,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
15.343001,568.998,22.708555,2506.4668,392.01962,49816.117,0.01680386,0.04290673,21.898598,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,4.0,1884.7295,22.0,969.1449,0.0,0.057210516,42.245747,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,628.7135,0.0,0.11214307,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,False,False
21.507057,349.62555,16.103868,1172.893,49.0,2953.0408,0.0,0.037540767,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,57.035866,2238.9421,0.2,0.2,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
11.67946,384.35086,0.0,0.0,72.4482,2596.5535,0.01659769,0.07474555,49.57817,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4.0,93.880325,0.0,0.0,76.822624,5455.3096,0.07409897,0.1,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,402.63297,0.2,0.2,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,610.8576,0.0,0.05694387,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11.0,568.7496,0.0,0.0,614.05743,61314.227,0.025,0.03995208,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
6.0,238.3509,2.4726875,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,4.461343,154.81763,94.84778,9010.755,0.0,0.023719743,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
24.491116,1101.5717,5.0,123.39847,182.09424,12830.345,0.009090909,0.021707732,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,2624.1963,0.0,0.03687734,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
11.0,196.20476,0.0,0.0,41.0,900.3465,0.06666667,0.10610122,0.0,0.0,May,2,4,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,89.30945,3621.162,0.0,0.051820237,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,334.91116,9995.861,0.015384599,0.028285393,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
13.0,234.91617,0.0,0.0,164.85213,9538.209,0.0045942194,0.0131197,105.063835,0.0,Mar,2,2,1,8,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,22.0,659.5594,0.029698642,0.08013174,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7.0,992.9359,0.0,0.0,125.53768,3317.0579,0.031673525,0.06329705,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
4.0,174.81157,0.0,0.0,25.0,1200.9033,0.04,0.1,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,5.7430167,1277.8037,48.226402,3541.767,0.06666667,0.1,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,3.0,305.07153,45.0,1607.7712,0.0,0.029951148,103.88551,0.0,May,1,1,6,2,Returning_Visitor,True,True
8.0,153.55307,0.0,0.0,29.0,458.9191,0.0,0.022217462,0.0,0.0,Sep,2,10,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.573511,931.8801,0.12078615,0.2,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,439.40475,0.0,0.2,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False,False
7.0,820.1725,0.0,0.0,41.45735,3295.9272,0.028571429,0.037494645,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,114.763115,4899.942,0.07621033,0.06666667,42.09527,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,500.60062,0.2,0.2,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.787422,2348.3638,0.11282469,0.19435132,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
9.0,3314.5552,0.0,0.0,38.0,3214.2026,0.1,0.08019246,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,881.5441,0.055122685,0.05,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,75.2433,0.2,0.2,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,2680.7188,0.0,0.03247511,39.313923,0.0,Dec,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,22.0,643.8987,0.0,0.06666667,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
15.749348,447.67963,0.0,0.0,259.28403,2674.668,0.0,0.0019377416,56.47378,0.0,Oct,2,2,3,2,New_Visitor,False,False
13.781337,1009.89984,0.0,0.0,52.0,1816.5446,0.09245212,0.2,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,53.0,3761.2136,0.0,0.08014918,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,80.74627,4750.3433,0.04379284,0.1,56.103508,0.0,Nov,3,2,1,1,Returning_Visitor,True,True
12.803378,3345.3665,7.5922728,1154.3428,217.24066,10151.117,0.0648931,0.06666667,13.252754,0.0,May,2,2,1,4,Returning_Visitor,False,False
10.13539,1014.9663,0.0,0.0,256.89807,12143.281,0.015811983,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
5.0,100.907684,0.0,0.0,56.107094,1336.7155,0.03549665,0.06369906,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,1846.3226,0.2,0.2,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,4.0,0.0,58.03204,3251.0403,0.016666668,0.07499407,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11.698784,2855.8591,0.0,0.0,94.84558,3337.0793,0.0268284,0.04,38.978565,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
9.0,193.70416,22.92437,1390.0607,33.69847,2436.9543,0.028571429,0.08012741,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
4.0,142.81653,0.0,0.0,203.3991,6430.547,0.01160298,0.013200838,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
8.0,228.04187,0.0,0.0,63.128445,1189.4553,0.2,0.11082713,0.0,0.0,Oct,3,2,6,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,2,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,9.934925,337.41397,0.2,0.2,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,True,False
26.875797,965.60376,17.102694,2158.7388,703.4733,62692.113,0.019261425,0.032365207,22.858519,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.75175,4234.38,0.016249428,0.039610997,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,65.324776,4067.6887,0.049635652,0.09589498,0.0,0.0,Aug,2,5,2,1,Returning_Visitor,False,False
7.9863386,464.64587,0.0,0.0,213.0913,38361.305,0.0,0.018385304,29.73755,0.0,May,4,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,39.709644,1353.709,0.0,0.04431327,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
15.908318,1324.188,0.0,0.0,82.01592,2887.8455,0.0,0.005554294,76.487595,0.0,Mar,2,2,3,8,New_Visitor,False,True
0.0,0.0,0.0,0.0,63.58568,952.67444,0.08043191,0.13333334,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,5.2743783,1106.9308,29.0,1337.4576,0.06476853,0.075975284,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.697884,3371.7917,0.06666667,0.04,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,254.69582,0.0,0.1,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,False,False
16.197088,380.69922,0.0,0.0,88.41574,2350.7625,0.0,0.014202391,0.0,0.0,Oct,2,4,1,5,New_Visitor,False,False
10.0,1671.1713,12.995658,941.36145,89.891136,4909.0913,0.044379625,0.050862122,62.728947,0.0,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,2911.709,0.2,0.16096707,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
26.87997,3138.221,22.12021,2320.7686,676.5794,51294.676,0.016666668,0.046486586,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,4.0,365.5699,135.22754,2873.3171,0.0,0.032242496,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.23558,4608.3203,0.2,0.2,0.0,0.0,Mar,2,5,8,1,Returning_Visitor,False,False
10.5632715,635.6726,0.0,0.0,153.87804,5463.548,0.015383028,0.03333333,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,140.11368,4465.067,0.1,0.16676782,0.0,0.8,May,1,1,1,3,Returning_Visitor,False,False
5.0,343.7653,0.0,0.0,21.0,1224.9495,0.0,0.018712021,0.0,0.0,Aug,3,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,67.18592,5181.0386,0.2,0.15043345,40.83563,0.8316517,May,2,2,3,13,Returning_Visitor,False,False
23.60297,654.4939,6.8180485,233.85147,70.54166,2379.0176,0.044805303,0.1,0.0,0.0,Oct,2,6,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,970.1557,0.0,0.07096053,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
8.0,594.648,0.0,0.0,184.25146,6376.7056,0.0,0.025,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,86.90168,4294.558,0.024906473,0.04174629,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
5.0,198.29451,6.0,1986.086,97.01444,5068.463,0.028571429,0.054400835,14.141376,0.0,Nov,2,2,3,1,Returning_Visitor,True,True
5.0,234.68777,0.0,0.0,50.0,1763.032,0.0,0.016869886,255.68837,0.0,Aug,2,5,1,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,24.0,914.9622,0.2,0.2,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,False,False
21.674355,3397.8652,0.0,0.0,174.24393,10787.857,0.03333333,0.04,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
11.906803,731.53143,0.0,0.0,75.699326,6784.1387,0.07262432,0.057246543,23.862629,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
6.0,202.9963,4.0,497.5366,61.85347,4402.809,0.028278932,0.06563894,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4.0,226.70297,0.0,0.0,80.795975,3518.131,0.06666667,0.11658865,39.66837,0.0,June,2,2,2,13,Returning_Visitor,False,False
17.171425,316.01672,4.1087055,530.5789,132.00806,23339.494,0.0,0.016666668,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,1760.3372,0.11547395,0.1,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
16.304214,3291.9927,7.934332,1133.0343,190.33022,16404.645,0.043986354,0.12897293,0.0,1.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.115467,1526.7106,0.038642496,0.1,0.0,0.6,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,3.0,212.05798,39.0,899.1552,0.0,0.0,0.0,0.0,May,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,937.7354,0.0,0.057623066,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
6.0,311.06323,0.0,0.0,42.0,4109.7144,0.0,0.033799086,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
6.0,401.84592,0.0,0.0,21.0,527.5353,0.0,0.050809655,0.0,0.0,Nov,2,4,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,123.77854,7353.905,0.05239681,0.06666667,0.0,1.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,497.6244,0.0,0.05600294,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7.0,158.39322,0.0,0.0,67.47897,3536.647,0.03308322,0.05,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
9.0,297.57184,0.0,0.0,146.53972,5722.474,0.0,0.014325746,306.68488,0.0,Mar,2,2,1,8,Returning_Visitor,False,True
13.173317,1465.9214,22.405596,1584.3236,89.33021,5810.5884,0.0,0.016196342,76.96415,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
14.719327,2043.8766,17.205132,1136.6569,151.29414,12618.754,0.022222223,0.07725652,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,71.9941,1921.5713,0.0,0.025679724,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
8.216189,1654.8484,0.0,0.0,9.0,1046.3541,0.2,0.2,0.0,0.0,May,3,2,8,13,Returning_Visitor,False,False
24.43522,956.86475,0.0,0.0,68.532,2794.7368,0.0,0.038238663,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,True
