Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
13.800672,1243.7075,0.0,0.0,281.4001,10893.047,0.017000165,0.02549766,50.527596,0.0,Nov,1,1,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,1353.0328,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,0.0,0.2,0.2,0.0,0.0,Nov,1,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,1250.2235,0.0,0.1053277,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,4.0,280.8516,189.97542,5070.0703,0.040282425,0.048314407,45.400143,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,52.72894,3416.572,0.0,0.043131184,0.0,0.0,Nov,2,4,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,2,4,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.607088,538.1273,0.2,0.2,0.0,0.9995861,May,2,2,7,13,Returning_Visitor,False,False
13.0,573.64374,3.0,1166.0865,102.32372,2634.7432,0.012038302,0.021448964,0.0,0.0,Sep,3,2,3,2,Returning_Visitor,True,False
9.0,1250.6521,0.0,0.0,102.58208,4514.821,0.02945049,0.09630552,39.79782,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
15.755896,239.22665,0.0,0.0,66.05629,1819.0165,0.05,0.06930254,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
26.370693,834.13885,6.2466893,1164.1957,52.0,1891.0327,0.03070316,0.047386207,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,1451.126,0.0,0.035676003,84.8048,0.0,Dec,2,2,2,8,New_Visitor,True,True
0.0,0.0,0.0,0.0,17.0,1106.1462,0.0,0.042310584,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,1668.7252,0.0,0.03169761,124.48406,0.0,Nov,2,4,1,8,New_Visitor,True,True
8.0,451.5891,5.0,389.01553,227.18141,11064.092,0.0,0.016666668,56.044586,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,120.13235,4369.3115,0.1,0.2,0.0,0.8,May,3,2,5,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.52775,1885.6615,0.05756246,0.071733505,0.0,0.0,June,3,2,6,1,Returning_Visitor,False,False
7.0,213.56789,6.011138,585.0785,230.00934,9483.569,0.009505866,0.03333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
10.380036,301.54016,0.0,0.0,50.0,1924.1075,0.0,0.012899045,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2.0,178.57797,0.0,0.0,37.0,8113.7114,0.0,0.022976963,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,267.84766,0.0,0.2,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,239.713,10125.858,0.033206437,0.052489158,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,3.0,376.54114,8.0,252.08075,0.0,0.14982371,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,3.0,533.5686,51.781628,2777.215,0.0,0.025349887,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,True,True
6.0,485.58197,0.0,0.0,8.98105,229.73848,0.0,0.053278066,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
17.743946,1415.2932,8.026725,2415.8828,60.612865,4181.2905,0.05,0.07422937,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
6.0,150.033,0.0,0.0,65.51673,3479.1614,0.0,0.03411993,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.0,726.64294,0.0,0.05717306,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,500.6825,0.16690543,0.2,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
8.0,392.39072,0.0,0.0,18.0,1338.3048,0.0,0.06666667,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,3.0,468.88718,47.0,1697.0565,0.0,0.01331158,77.89839,0.0,May,4,2,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,12.0,1957.8807,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,298.72424,50948.26,0.008248057,0.022222223,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,6.410116,1981.0349,102.577835,6165.104,0.025,0.03333333,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,3.0,1145.8301,56.560192,2919.0068,0.0,0.025,55.443787,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,41.0,1447.4722,0.029642258,0.0775009,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,1.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,6060.186,0.0,0.022222223,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,280.00314,0.2,0.2,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
8.0,637.75366,4.0,789.31946,26.672495,855.37897,0.0,0.04,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
19.470646,606.716,0.0,0.0,182.05112,4894.1313,0.0,0.0300315,0.0,0.0,Oct,2,5,4,2,Returning_Visitor,False,False
10.0,175.92142,0.0,0.0,65.48436,2143.7056,0.2,0.12959062,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
24.660284,626.77936,0.0,0.0,19.0,894.19763,0.12671554,0.2,0.0,0.0,Mar,1,2,3,1,Returning_Visitor,True,False
10.0,138.90047,0.0,0.0,91.88366,5348.343,0.0,0.024121346,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
20.507948,598.9839,2.0,192.18974,127.24783,8036.4814,0.03850887,0.041768134,59.302113,0.0,May,2,2,2,6,Returning_Visitor,False,True
4.0,199.40291,0.0,0.0,22.038197,1771.7335,0.2,0.2,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,103.54579,3121.2422,0.0,0.0111430995,76.64461,0.0,Nov,2,4,1,2,Returning_Visitor,True,True
13.0,516.37885,5.0,772.6697,125.63659,6128.424,0.0,0.02456911,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
6.0,297.82776,0.0,0.0,29.0,2152.684,0.0,0.028124979,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
9.0,353.42258,22.049227,604.60095,297.1644,8240.425,0.043936886,0.05,18.55037,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1250.8163,0.2,0.2,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
5.0,432.07718,0.0,0.0,65.29868,6855.676,0.0,0.05,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
18.644215,2955.3262,0.0,0.0,64.151955,6799.3843,0.0,0.027724128,68.08417,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.274494,10298.399,0.0,0.03984856,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
11.16998,613.0539,0.0,0.0,111.209854,4769.545,0.013333333,0.015384615,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,False,False
11.0,210.6896,0.0,0.0,11.0,963.1104,0.0,0.04,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
17.302717,1540.5485,5.0,918.08246,64.11863,1741.4053,0.05,0.0679283,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
15.653413,3280.9268,0.0,0.0,144.02531,3772.3484,0.0,0.020985177,75.61469,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
4.0,100.8501,0.0,0.0,187.76657,5466.069,0.0,0.0040649907,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,89.3197,3663.9084,0.2,0.2,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,63.083103,1585.5083,0.038086366,0.06570901,0.0,0.0,May,2,2,5,3,Returning_Visitor,True,False
8.0,982.6617,4.0,158.9843,314.44287,41422.645,0.04,0.044444446,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
10.0,354.9039,0.0,0.0,102.25894,3420.0166,0.006656194,0.02,83.41755,0.0,Dec,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,New_Visitor,False,False
7.0,303.87402,0.0,0.0,152.53738,5914.377,0.0,0.038845893,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
9.0,1196.6461,0.0,0.0,60.883728,5221.381,0.0,0.05,61.47872,0.0,Dec,2,2,3,13,Returning_Visitor,False,True
7.0,772.94684,0.0,0.0,8.0,506.32687,0.2,0.2,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,True,False
10.0,348.40817,6.566317,847.9996,115.570595,6054.48,0.026615527,0.05,58.564682,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.216661,475.42197,0.2,0.2,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.132656,2824.749,0.0,0.011764706,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,342.3174,0.0,0.07494344,0.0,0.0,Mar,4,1,6,1,Returning_Visitor,False,False
19.74924,2878.737,0.0,0.0,128.23407,12646.76,0.0087004695,0.04133906,50.47546,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.013294,628.7146,0.0,0.1,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
9.110434,141.31943,0.0,0.0,15.0,943.05457,0.0,0.05,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
5.0,766.43945,0.0,0.0,104.87053,3005.5273,0.0,0.013790798,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,1343.7014,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
9.0,1063.9454,0.0,0.0,61.217274,2760.353,0.1,0.06666667,72.10192,0.0,Jul,1,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,315.7195,10949.608,0.05712024,0.055267774,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,2498.9314,0.2,0.10528941,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
12.401666,242.97359,2.0,0.0,26.0,801.1905,0.0,0.0456813,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.366886,1228.4758,0.2,0.2,0.0,0.8,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.279093,1563.9729,0.0,0.030111654,60.07272,0.0,Nov,2,2,1,2,New_Visitor,True,True
6.0,144.2531,0.0,0.0,89.212074,3381.53,0.07782951,0.092170715,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
14.840545,512.7726,0.0,0.0,152.12094,5324.0825,0.022033678,0.032902386,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4.0,355.1881,0.0,0.0,79.39317,2320.871,0.031955607,0.045570344,0.0,0.0,Oct,2,2,6,1,Returning_Visitor,False,False
10.0,131.40948,0.0,0.0,118.96134,3021.071,0.044674218,0.04127042,0.0,1.0,May,3,2,1,2,Returning_Visitor,False,False
17.6391,3392.8916,0.0,0.0,141.44547,5143.144,0.01806549,0.025934372,63.081276,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,997.9332,0.11026528,0.12722783,78.41644,0.0,Nov,1,8,8,1,Returning_Visitor,False,True
26.707924,402.05872,5.7566004,617.5302,223.0249,43295.195,0.022918021,0.044603083,0.0,1.0,May,2,2,1,2,Returning_Visitor,False,False
3.0,100.00913,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,Oct,2,2,6,3,Returning_Visitor,False,True
5.0,583.06433,0.0,0.0,89.00186,4415.3926,0.0,0.019591376,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,52.213017,1803.9088,0.028571429,0.048004787,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.77835,2151.5552,0.038521077,0.1,0.0,0.0,Jul,2,4,1,1,Returning_Visitor,False,False
2.0,2822.2998,0.0,0.0,155.44818,6566.5513,0.03333333,0.04,0.0,0.0,Mar,3,2,8,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,142.98671,6402.4897,0.05,0.05,45.310978,0.0,Sep,2,4,4,1,Returning_Visitor,False,False
9.0,218.59744,0.0,0.0,73.91908,2594.6328,0.042440224,0.044444446,55.98184,0.0,Oct,2,2,8,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,1194.4999,0.2,0.2,0.0,0.0,Jul,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
13.584251,422.36423,0.0,0.0,53.0,1348.568,0.0,0.02592196,77.51374,0.85977614,May,2,2,8,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,657.42444,0.0,0.11275146,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
6.151979,448.3013,0.0,0.0,275.60928,14830.514,0.07904279,0.076904275,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,78.569115,4260.8887,0.05333337,0.06666667,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,False
0.0,0.0,5.0,529.2868,74.98771,1942.6108,0.011639775,0.05,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
9.0,178.31464,0.0,0.0,78.63356,3918.8623,0.06423402,0.083689384,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
13.669425,1295.896,6.0,503.7914,42.0,1346.2474,0.0,0.008333333,0.0,0.0,Aug,3,2,3,2,New_Visitor,True,False
10.0,301.726,0.0,0.0,149.21863,5015.468,0.042043455,0.035391357,0.0,0.0,Aug,2,2,5,1,Returning_Visitor,False,False
8.0,860.2025,0.0,0.0,149.70616,8157.352,0.022222223,0.055347055,0.0,1.0,May,2,2,3,4,Returning_Visitor,False,False
8.026375,178.80278,0.0,0.0,88.86324,2337.958,0.0,0.013605957,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
9.0,457.21283,0.0,0.0,37.0,1596.9805,0.0,0.027014665,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
4.0,488.05554,0.0,0.0,157.12756,3937.6638,0.0,0.009536002,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,925.02844,0.0,0.06880556,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
10.071604,509.79303,0.0,0.0,95.64072,5450.519,0.11018718,0.2,13.245442,0.0,Sep,2,2,6,1,Returning_Visitor,False,False
17.710907,1062.4594,6.0,1225.0498,189.61923,9889.236,0.0,0.016590776,70.10011,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,359.13007,0.06632452,0.07542668,0.0,0.0,Nov,2,5,9,8,Returning_Visitor,False,False
0.0,0.0,6.0,1565.8171,247.42455,7499.676,0.045715023,0.024760526,138.30148,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,41.498844,2951.009,0.0,0.034420844,127.65224,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
8.659962,187.06769,0.0,0.0,109.98506,2240.0999,0.0,0.033155162,77.60695,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
10.0,273.82538,4.449745,918.2632,192.27023,33990.62,0.024001945,0.042813417,18.875025,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.95799,2050.0562,0.033183627,0.07219419,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
8.431406,2393.625,6.0,327.18268,87.18482,5950.585,0.017810356,0.02923494,26.417202,0.0,Dec,3,2,9,6,Returning_Visitor,False,False
0.0,0.0,4.455416,723.9931,444.69962,41865.64,0.023006277,0.042788543,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
13.0,195.61362,0.0,0.0,63.20561,2607.0654,0.0,0.017286489,80.32696,0.0,Mar,2,2,2,2,Returning_Visitor,False,True
4.0,107.18101,0.0,0.0,50.188534,4430.2915,0.0,0.055427067,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1287.3385,0.0,0.06666667,0.0,0.0,Nov,2,2,7,20,Returning_Visitor,True,False
9.0,1006.5516,0.0,0.0,509.9785,7152.6035,0.0155955115,0.041543707,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,6.0,2425.913,88.95538,3506.7974,0.06666667,0.12399578,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
5.0,55.961765,0.0,0.0,271.3548,11171.479,0.016068347,0.03333333,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
4.0,94.89646,0.0,0.0,56.0,1258.2903,0.2,0.2,0.0,0.0,Oct,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.542854,2224.7644,0.0,0.0125,0.0,0.0,Mar,1,1,4,3,Returning_Visitor,True,False
17.04804,663.9577,0.0,0.0,26.0,1004.00055,0.0,0.044259265,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1061.0515,0.0,0.03231321,235.27188,0.0,Sep,2,2,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,26.0,714.29156,0.0,0.084761426,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
15.535369,3398.5828,19.548357,1138.2139,479.5706,40228.47,0.014251238,0.06666667,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,2684.4324,0.026809251,0.06666667,0.0,0.0,May,2,5,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1313.2816,0.2,0.2,0.0,0.8,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,131.70819,4403.295,0.020907495,0.044444446,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
26.91212,3330.0132,4.0,525.93445,121.99024,5206.0303,0.0,0.02,17.2952,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
20.109194,780.91815,10.855904,408.26303,208.06575,9589.609,0.06666667,0.08312233,0.0,0.0,June,3,2,6,13,Returning_Visitor,False,False
27.0,3398.75,24.0,2549.375,705.0,63973.523,0.2,0.2,361.76373,0.0,Aug,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,66.18392,3102.6006,0.0,0.01926565,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
15.837761,458.12714,6.8274956,409.36096,14.0,723.84906,0.0,0.03217643,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
4.0,215.88048,0.0,0.0,38.273224,2599.261,0.0,0.020043671,77.20821,0.0,May,2,2,1,4,Returning_Visitor,False,True
17.008545,791.8189,7.076083,2267.1562,701.74567,59197.402,0.0051383954,0.0125,18.921362,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
15.780433,285.063,0.0,0.0,10.0,867.6892,0.0,0.085664585,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
9.0,117.251144,3.0,0.0,52.0,2956.2263,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
7.0,863.5362,0.0,0.0,43.20443,1565.1632,0.0,0.02,0.0,0.8,May,1,1,3,4,Returning_Visitor,False,False
13.520304,1923.277,0.0,0.0,124.36883,4937.8955,0.031029733,0.035068687,33.44441,0.0,May,2,4,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,479.01926,0.2,0.2,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
4.0,146.90308,0.0,0.0,10.0,619.0792,0.0,0.06666667,0.0,0.0,Oct,2,2,9,3,Returning_Visitor,False,False
8.0,236.65698,0.0,0.0,45.58122,2931.6826,0.0,0.00872222,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
24.384064,3053.9463,0.0,0.0,86.00955,2889.0396,0.0,0.011957581,0.0,0.0,Oct,2,2,4,5,New_Visitor,False,False
5.0,247.65152,0.0,0.0,40.0,10691.848,0.0,0.017724859,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
4.0,277.27087,0.0,0.0,224.15005,9895.931,0.05,0.05480423,0.0,0.0,Sep,4,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.335938,1856.9382,0.2,0.2,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,876.03046,0.0,0.027965292,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,4.5145483,562.4946,211.46555,12852.403,0.05,0.1,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,520.0777,0.0,0.0,257.32224,0.0,Aug,2,5,1,5,New_Visitor,False,True
17.378553,1486.2743,4.0,2023.8308,291.5144,12803.916,0.012244812,0.036393926,11.437671,0.0,Oct,1,1,2,1,Returning_Visitor,False,True
26.060528,3385.914,0.0,0.0,56.03536,2741.988,0.053531762,0.05750615,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
7.0,131.2412,6.0,437.05206,119.84332,4284.5415,0.038828433,0.040020715,0.0,0.0,May,3,2,8,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,520.4111,0.2,0.2,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,363.2065,0.0,0.085406035,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,790.6892,0.2,0.17983809,0.0,0.8,May,2,4,3,3,Returning_Visitor,False,False
14.477592,782.09845,0.0,0.0,87.223404,2070.4448,0.019232985,0.0465169,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
13.350819,246.74881,0.0,0.0,136.48157,7514.733,0.025,0.033927992,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,2398.3916,0.0,0.0,8.0,1660.0753,0.2,0.14923112,0.0,0.0,Dec,3,2,8,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,54.57234,1725.1034,0.0,0.059514746,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,True,False
9.0,154.65857,0.0,0.0,154.58939,5961.661,0.028571429,0.03479788,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
7.0,438.7362,0.0,0.0,39.9832,2569.721,0.0,0.055808935,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
8.0,2057.4617,0.0,0.0,61.704666,1632.8969,0.0,0.031205816,0.0,0.0,Oct,1,1,7,4,Returning_Visitor,False,False
21.128584,630.02527,0.0,0.0,71.429184,2209.8623,0.0,0.013333333,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2.0,39.89608,0.0,0.0,151.38377,3088.6895,0.0,0.0125,0.0,0.0,Mar,4,1,2,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,30.0,904.98,0.1708632,0.2,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
18.323305,328.3283,0.0,0.0,82.72856,1808.6951,0.0,0.028571429,140.18033,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
27.0,3398.75,0.0,2549.375,705.0,63973.523,0.2,0.2,361.76373,0.0,Aug,2,2,9,8,Returning_Visitor,False,False
11.802255,311.29794,7.578821,474.20807,99.77347,7652.0425,0.0,0.04,25.112196,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
22.954361,360.11926,0.0,0.0,110.15832,2113.3103,0.1,0.2,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,June,2,4,3,4,New_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
12.0,855.4178,6.994049,2020.2229,59.050198,1268.0524,0.049175337,0.2,0.0,0.0,Dec,3,2,3,10,Returning_Visitor,False,False
9.0,314.68668,0.0,0.0,571.65955,53532.38,0.022668198,0.020868951,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
13.0,811.7167,0.0,0.0,46.0,1240.9131,0.0,0.034647502,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,778.816,0.14246213,0.15941784,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,415.22864,0.2,0.2,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6.0,243.30092,0.0,0.0,94.61319,2585.6858,0.08936069,0.1,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
11.0,1040.5986,7.9924927,2125.3179,311.45605,29641.176,0.05,0.044444446,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
14.748166,520.0566,14.759556,2346.7917,159.37593,9873.725,0.037642248,0.041174307,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
10.0,809.5749,0.0,0.0,39.0,2026.2059,0.041908067,0.1,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
11.0,1976.4854,16.270466,812.7637,47.0,1451.4647,0.06666667,0.108841114,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,1650.4348,0.0,0.01572277,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,766.7163,0.0,0.06666667,0.0,1.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,593.9782,0.2,0.2,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
5.0,139.988,0.0,0.0,20.0,673.93774,0.0,0.032533076,0.0,0.0,Mar,2,2,4,6,New_Visitor,True,False
17.5877,408.57825,4.0,487.72684,227.86896,9205.702,0.0,0.016666668,66.89106,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
