Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,57.993225,0.0,0.0,41.0,1160.7928,0.006260003,0.026444161,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.093065,409.5205,0.0,0.0056261783,0.0,0.0,Dec,2,4,7,3,Returning_Visitor,False,False
9.0,60.51609,1.0,66.593704,30.001268,954.00757,0.0,0.016611226,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,107.72463,0.0,0.037746396,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.010593,3348.9011,0.007308671,0.015141461,0.0,0.8,May,2,5,2,1,Returning_Visitor,False,False
3.0,106.79388,0.0,0.0,13.0,322.7335,0.0,0.005067037,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
13.0,346.9281,3.0,150.74683,336.35727,11334.297,0.0048116934,0.011894184,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
2.0,243.6225,0.0,0.0,92.9611,2736.6003,0.0038524366,0.016666668,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,269.56165,0.04,0.1,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,46.079323,1119.2753,0.0,0.0031531993,82.291374,0.0,Dec,2,2,6,2,Returning_Visitor,False,True
4.0,73.79336,0.0,0.0,17.0,589.0622,0.005117469,0.014594339,0.0,0.0,June,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,492.74133,0.05,0.1,8.8654585,0.2,May,2,6,2,1,Returning_Visitor,False,False
1.0,40.70321,0.0,0.0,60.243576,1588.9775,0.008669237,0.047914527,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
8.0,105.98825,0.0,0.0,47.0,2310.4233,0.00961465,0.01700319,7.9054193,0.0,Mar,2,2,4,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,660.1315,0.02,0.044590432,31.81622,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,454.30588,0.09098326,0.14505109,0.0,0.6607015,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,1655.661,0.0,0.017949535,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
5.0,426.44904,0.0,0.0,10.0,234.08858,0.0,0.04166197,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,2.0,123.19318,64.539925,2189.9705,0.0016526069,0.016628578,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
3.0,216.14532,0.0,0.0,28.0,1228.7216,0.0,0.015384615,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,1.0,8.668373,23.121475,1093.9847,0.0,0.015973924,0.0,0.0,Nov,2,2,2,4,Returning_Visitor,True,False
6.0,135.28241,0.0,0.0,52.0,694.8382,0.0038719152,0.01108768,8.958629,0.0,May,2,2,1,4,Returning_Visitor,False,False
4.0,214.57336,2.0,52.12746,44.0,1344.7865,0.0052582733,0.014285714,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.0,1086.0605,0.0,0.0026469044,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
3.0,115.81014,0.0,0.0,14.0,496.33597,0.0,0.02,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,2111.6897,0.0125,0.024324669,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,81.06033,0.015996136,0.05186645,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
3.0,143.12016,0.0,0.0,113.64886,6203.4053,0.0036083488,0.019119043,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.662767,808.7565,0.009592908,0.03094562,52.31436,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
1.0,6.6173196,0.0,0.0,57.120716,838.44855,0.0,0.006250646,0.0,0.0,May,2,4,6,3,Returning_Visitor,False,False
1.0,33.444016,1.0,65.827126,35.0,1053.6973,0.01922894,0.023316914,28.160746,0.0,Nov,1,2,1,1,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,10.0,1413.3406,0.0,0.03333333,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,243.1049,0.05,0.08614311,0.0,0.0,Aug,3,2,2,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.06344328,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1846.0509,0.0,0.025769021,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
3.0,126.9645,0.0,0.0,15.0,276.90173,0.0,0.0125,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
12.403847,186.95264,2.0,56.34277,303.52536,11796.976,0.015501901,0.030073332,8.14853,0.0,Aug,2,4,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,163.96176,0.0,0.018612765,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,1027.2037,0.010259055,0.024027808,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,408.53946,0.06666667,0.1,0.0,0.30561197,May,3,2,1,13,Returning_Visitor,False,False
2.0,8.029193,0.0,0.0,4.0,215.60995,0.0,0.02771966,0.0,0.0,Mar,1,1,6,2,New_Visitor,False,False
2.0,13.226725,0.0,0.0,4.5485473,99.18919,0.0,0.030139353,0.0,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
4.0,115.25706,0.0,0.0,62.488686,2075.4802,0.0,0.011764706,76.71075,0.0,Nov,2,2,4,10,Returning_Visitor,False,True
1.0,7.9007764,0.0,0.0,28.958141,746.04175,0.012543967,0.0293771,0.0,0.0,May,2,5,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.997434,68.86277,0.040070523,0.037972223,0.0,0.6,May,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.35709,1286.2286,0.012826801,0.035588186,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
8.0,203.83847,4.0,117.34522,14.0,815.09705,0.0,0.014285714,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,137.7276,0.1,0.056276254,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5.0,131.51483,0.0,0.0,3.0,70.728775,0.0,0.025,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
10.0,119.99609,2.0,57.3466,142.64664,3308.886,0.0,0.011553509,40.09049,0.0,June,2,4,1,2,Returning_Visitor,True,False
2.0,100.26854,0.0,0.0,21.0,527.7618,0.008878823,0.017740224,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
2.1586456,39.474396,0.0,0.0,7.0,205.53117,0.02392976,0.032119896,17.68674,0.6,May,3,2,1,2,Returning_Visitor,False,False
4.0,101.609085,4.0,436.32147,32.0,1223.093,0.024580387,0.0755814,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,126.69589,0.06666667,0.1,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,180.86969,0.08987674,0.12086167,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,182.60188,0.0,0.028571429,86.3938,0.0,May,2,2,1,3,New_Visitor,False,True
1.0,1161.2554,0.0,0.0,6.244424,202.52586,0.0,0.031363513,0.0,0.0,Aug,3,2,6,2,New_Visitor,False,False
3.0,35.418926,0.0,0.0,17.0,607.1766,0.012652283,0.025,0.0,0.0,Nov,4,1,1,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,31.694366,792.0676,0.05,0.08010866,0.0,0.6,May,2,2,3,13,Returning_Visitor,False,False
5.0,195.6393,0.0,0.0,14.0,442.12207,0.0,0.012086222,0.0,0.0,May,3,2,1,15,Returning_Visitor,False,False
3.0,28.640661,0.0,0.0,14.0,440.46625,0.0,0.019608893,0.0,0.0,Sep,2,2,5,2,Returning_Visitor,False,False
2.0,19.99928,1.0,76.93555,37.0,645.32654,0.012705777,0.01808266,0.0,0.0,Mar,1,1,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,977.43335,0.0,0.0349835,0.0,0.0,Dec,2,2,1,8,New_Visitor,False,False
0.0,0.0,4.0,103.28127,19.772469,352.51285,0.028290339,0.03333333,0.0,0.0,May,4,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,344.16843,0.06666667,0.14954706,0.0,1.0,May,3,3,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,88.704956,0.06666667,0.055427417,10.578412,0.0,May,2,2,1,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,241.05734,0.0,0.0037815291,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
5.0,84.62049,0.0,0.0,78.190506,2567.5134,0.006054507,0.01153052,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
2.0,14.333022,0.0,0.0,130.79482,2719.9177,0.021806763,0.057176903,0.0,0.8,May,2,2,3,6,Returning_Visitor,False,False
3.0,226.8696,1.0,85.91434,7.0,285.4654,0.0,0.032184076,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
6.0,377.90317,4.0,368.54724,37.0,1435.0223,0.0,0.0076630977,0.0,0.0,Oct,1,1,3,6,Returning_Visitor,False,False
4.0,141.87274,0.0,0.0,86.61738,5347.5786,0.0013187284,0.0056927674,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
2.0,81.51946,0.0,0.0,22.0,477.31436,0.0,0.022222223,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
5.0,120.72112,0.0,0.0,4.9392104,62.121418,0.0,0.01626826,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
2.0,60.601627,0.0,0.0,49.0,1574.6833,0.0029436378,0.02720272,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
4.0,456.1316,2.0,59.802692,31.193245,843.20795,0.0,0.013920891,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.81555,2905.539,0.05,0.08307602,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,225.65181,0.0,0.015218858,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
8.0,179.4659,0.0,0.0,39.0,632.00214,0.0056996695,0.008864501,46.067173,0.0,May,1,1,3,4,Returning_Visitor,True,False
27.0,3398.75,0.0,2549.375,705.0,63973.523,0.0,0.2,361.76373,0.0,Oct,2,5,3,8,Returning_Visitor,False,False
7.0,293.58884,0.0,0.0,31.0,2112.898,0.0025492578,0.010066912,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
6.0,47.03736,0.0,0.0,8.989656,53.550575,0.022922868,0.03333333,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
4.0,88.027115,0.0,0.0,62.910557,1043.3364,0.016666668,0.037755296,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,269.66794,0.0,0.022222223,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1.0,141.63647,0.0,0.0,4.071013,192.43703,0.0,0.00712865,0.0,0.0,Mar,3,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
5.0,182.69284,2.0,101.19248,49.179405,1190.5648,0.0051027793,0.024546074,0.0,0.2,May,2,2,3,4,Returning_Visitor,False,False
1.0,7.188057,0.0,0.0,37.0,1223.9884,0.0116385985,0.026719883,0.0,0.0,Dec,2,2,3,6,Returning_Visitor,False,False
5.0,265.2468,0.0,0.0,41.116753,2033.4689,0.007692308,0.027391277,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,True,False
8.0,89.61632,0.0,0.0,14.0,215.49324,0.0,0.0072102384,0.0,0.0,May,3,2,1,5,New_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,1066.2292,0.018070012,0.05995844,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
4.0,182.33464,0.0,0.0,123.19397,5207.775,0.0033550828,0.011076243,9.558447,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
2.0,39.71497,0.0,0.0,14.0,254.87917,0.025,0.04,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,59.70033,1728.4963,0.0125,0.039263904,8.22635,0.8,May,2,2,3,1,Returning_Visitor,False,False
3.0,135.02808,0.0,0.0,8.995863,281.33966,0.0,0.015629034,0.0,0.0,May,1,2,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,406.61435,0.003340381,0.054050025,0.0,0.3078744,May,2,2,3,4,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
5.0,118.55358,1.0,0.0,54.537537,2759.7844,0.0,0.011587662,1.721667,0.0,June,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,275.9715,0.0,0.029535128,21.467264,0.0,May,2,2,3,1,Returning_Visitor,False,True
1.0,15.087869,5.0,287.72083,27.0,1464.6498,0.010056907,0.016532209,0.0,0.0,Dec,4,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1.0,249.81105,0.0,0.0,20.0,768.30597,0.0,0.008151778,19.618803,0.0,Mar,1,1,1,3,Returning_Visitor,False,True
5.0,115.87734,0.0,0.0,9.0,612.99585,0.0,0.0045085493,21.657492,0.0,Sep,3,2,8,6,New_Visitor,False,True
0.0,0.0,2.0,14.089753,41.0,1448.0396,0.014501594,0.03234205,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
2.0,86.16467,0.0,0.0,9.0,185.83601,0.0,0.013333333,0.0,0.0,Nov,2,2,8,2,New_Visitor,True,False
0.0,59.949093,0.0,0.0,8.0,169.05907,0.0,0.0127900075,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,1.0,38.952263,36.0,1196.6857,0.0,0.014159863,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.06497,32.17066,0.04352919,0.1,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,67.16227,2077.5574,0.008843885,0.02,0.0,0.0,June,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,530.64,0.018098483,0.0752471,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
5.0,147.31938,3.0,96.21138,179.39328,6440.411,0.014285714,0.025,10.311967,0.0,Nov,2,4,4,1,Returning_Visitor,True,False
5.0,284.20877,1.0,166.93855,107.59957,5435.6055,0.0064455965,0.01791219,25.4496,0.0,May,2,2,1,6,Returning_Visitor,False,True
0.0,0.0,2.0,59.942097,35.10974,1250.4485,0.0,0.0028663226,43.085575,0.0,May,3,4,1,2,New_Visitor,True,True
2.0,34.393337,0.0,0.0,52.0,822.25415,0.0,8.460072e-06,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,682.575,0.0,0.03333333,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7.0,157.91893,0.0,0.0,30.342726,1955.3843,0.007586171,0.030635152,9.056561,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.69759,50.161613,0.0,0.04,0.0,0.1695603,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,116.118095,0.0,0.05,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
3.0,0.0,0.0,0.0,59.219505,1645.5321,0.042434856,0.08015975,0.0,0.0,Dec,3,2,6,13,Returning_Visitor,False,False
2.0,73.17681,0.0,0.0,67.59866,4558.556,0.005635702,0.023630299,14.430042,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,106.66732,1826.5375,0.007248335,0.016114276,0.0,0.6,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,607.0102,0.012614944,0.028571429,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2.0,53.110195,0.0,0.0,45.0,3955.1667,0.015651058,0.03933793,10.810613,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
3.0,47.24278,0.0,0.0,178.19368,5214.4834,0.006151306,0.013333333,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
4.0,55.700558,0.0,0.0,44.0,1116.9854,0.0,0.009861911,0.0,1.0,May,3,2,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,295.65378,0.0,0.015173156,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1396.6716,0.008101057,0.017492993,0.0,0.31187603,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.79849,7708.0566,0.008450882,0.023519667,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,4.9057198,0.0,0.0,5.0,110.84932,0.0,0.026018506,0.0,0.0,May,2,2,7,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,216.40645,7642.154,0.0023111424,0.026761744,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,272.32983,0.014285714,0.06666667,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4.0,56.598576,0.0,0.0,7.0,107.43617,0.0,0.025309844,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,0.0,0.06315498,0.15018395,0.0,0.0,Oct,2,5,3,2,Returning_Visitor,False,False
2.0,38.280804,0.0,0.0,11.0,102.60421,0.0,0.015016521,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
26.863262,3398.75,6.6432233,2549.226,704.9768,60476.754,0.0,0.0,361.49612,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,181.39558,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,13.44118,3.0,397.04758,90.35023,2600.3848,0.0050931335,0.015300186,11.087574,0.0,May,2,2,1,6,Returning_Visitor,False,False
6.0,86.08913,1.0,39.688164,72.68074,3163.4866,0.0025263915,0.01308199,9.806083,0.6,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.06666667,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.032974,3133.1323,0.014285714,0.03348793,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False
0.0,0.0,3.0,230.03676,21.0,467.79626,0.0,0.009090909,0.0,0.0,Jul,2,2,1,1,New_Visitor,False,False
3.0,277.76163,2.0,5.486754,23.0,811.10876,0.014090826,0.018529115,0.0,0.6,May,3,2,8,3,Returning_Visitor,False,False
1.0,10.169261,0.0,0.0,37.0,1764.469,0.0,0.008825928,17.778517,0.0,Oct,2,4,1,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,21.731129,486.37256,0.020515459,0.06666667,0.0,0.0,Nov,1,8,3,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,581.2994,0.018181818,0.05,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,875.2457,0.0,0.008334216,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
10.0,190.48187,1.0,5.9804482,61.18631,12167.924,0.0,0.007698757,21.525269,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
5.011526,518.1446,2.0,96.35172,154.36728,6115.9067,0.0030565995,0.022222223,17.4631,0.0,Nov,2,2,9,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,185.5048,0.06406793,0.08217477,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,False,False
1.0,46.880184,0.0,0.0,14.325757,837.5464,0.014252544,0.008333333,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
4.9185777,64.8516,0.0,0.0,35.0,2284.822,0.014092081,0.033020485,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,926.54694,0.0058540697,0.027079673,0.0,0.0,Nov,2,2,6,10,Returning_Visitor,False,True
1.0,5.995916,0.0,0.0,15.0,183.1518,0.0,0.010720483,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
8.0,234.65575,0.0,0.0,14.0,249.89609,0.0,0.008142092,0.0,0.4,May,2,2,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,21.418497,2307.6562,0.0125,0.048175376,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.0,845.48,0.009993655,0.03450838,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
2.0,74.23656,0.0,0.0,42.528717,986.8464,0.0046888366,0.0073582483,0.0,0.0,May,2,2,7,13,Returning_Visitor,True,False
2.0,32.928375,0.0,0.0,37.0,548.1533,0.0,0.013042197,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1463.6106,0.0,0.0005949968,125.44795,0.0,Nov,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,263.9144,0.032956544,0.09283501,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,31.0,1593.1825,0.026443273,0.02944908,5.084769,0.0,May,2,2,4,1,Returning_Visitor,True,False
4.0,50.94634,0.0,0.0,227.90703,7991.158,0.0,0.01930303,0.0,0.6,May,2,2,1,20,Returning_Visitor,False,False
4.0,319.57977,0.0,0.0,38.0,780.9076,0.0,0.00035906018,15.13607,0.0,Nov,3,2,6,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.0,436.7678,0.031150306,0.06666667,0.0,1.0,May,2,2,4,1,Returning_Visitor,False,False
1.0,18.28876,0.0,0.0,6.0,144.34557,0.0,0.035615556,0.0,0.0,June,2,2,5,1,Returning_Visitor,False,False
6.0,47.84363,1.0,33.47172,67.83012,3706.0286,0.018181818,0.04,10.756726,0.8,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,98.40273,1962.6716,0.016666668,0.047357317,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
3.0,101.34229,0.0,0.0,31.0,1434.182,0.0,0.0089273425,8.623042,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
3.0,47.309494,0.0,0.0,74.422035,1616.9846,0.017578688,0.035393268,1.6302173,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,348.9421,0.0,0.017394736,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,716.0315,0.03747588,0.074944325,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
11.0,1102.3507,0.0,0.0,42.826317,1946.6495,0.0025974563,0.010134286,6.1796937,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
4.0,171.57828,7.396466,198.25418,58.70411,2599.1462,0.0074668317,0.016666668,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,True,False
1.0,43.316505,2.0,35.29282,89.70496,2538.3955,0.004749532,0.0206515,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,197.02197,0.033201963,0.11818372,0.0,1.0,May,2,2,7,1,Returning_Visitor,True,False
2.0,82.52388,0.0,0.0,17.0,313.97235,0.0,0.0077530523,0.0,0.0,Nov,2,2,7,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,92.44534,0.0,0.057094563,0.0,0.0,Mar,1,1,4,3,Returning_Visitor,True,False
4.0,49.642212,0.0,0.0,56.0,2171.196,0.004388284,0.015319321,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
2.0,75.575386,0.0,0.0,4.0,199.05809,0.0,0.025,0.0,0.0,Dec,2,2,6,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,91.58038,1945.0387,0.006325636,0.015384615,0.0,0.8,May,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,67.862854,0.0,0.05,0.0,0.0,May,2,2,2,13,Returning_Visitor,True,False
4.0,54.65373,0.0,0.0,25.0,700.1693,0.0,0.008333333,45.115063,0.0,Nov,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,27.062973,228.41931,0.014682177,0.032489486,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
5.0,68.08597,0.0,0.0,70.41579,3361.777,0.003649328,0.016666668,65.76703,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,665.203,0.005160543,0.011111111,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
9.0,181.71024,2.0,316.76743,64.03443,3048.2256,0.0059158346,0.025,14.922507,0.0,Dec,2,5,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,177.26276,0.06666667,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
9.0,131.2618,0.0,0.0,35.0,764.46594,0.016666668,0.018204072,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,313.28754,0.044224676,0.11965341,0.0,0.0,Nov,2,2,4,11,Returning_Visitor,False,False
4.0,77.353065,0.0,0.0,3.8934412,136.2043,0.0,0.017997157,0.0,0.0,Sep,2,4,3,5,New_Visitor,False,True
