Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4.0,105.080956,0.0,0.0,29.0,1617.9705,0.007416309,0.013100557,13.951418,0.0,Dec,1,1,7,10,Returning_Visitor,False,False
8.0,425.12454,0.0,0.0,32.36316,2014.5916,0.0,0.004963868,34.479023,0.0,Mar,1,1,6,10,New_Visitor,True,True
2.0,75.103806,0.0,0.0,45.0,1868.2346,0.0031134132,0.024826761,0.0,0.0,May,2,4,2,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,464.87936,0.03675536,0.06666667,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
9.0,280.26163,0.0,0.0,28.0,1074.6655,0.0,0.0056246384,0.0,0.0,Mar,1,1,2,9,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,1183.0297,0.0,0.031522248,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,93.93277,1711.2135,0.002883053,0.01,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
3.0,95.49152,0.0,0.0,24.0,612.2176,0.014423858,0.041356504,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,1071.9343,0.009502715,0.0064995973,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
4.0,67.61713,0.0,0.0,42.0,675.6998,0.0275819,0.04,25.572441,0.0,Oct,1,1,5,2,Returning_Visitor,False,True
0.0,0.0,2.0,52.26237,224.24892,4837.961,0.0,0.027591242,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5.6434464,182.50905,6.748346,579.02014,33.0,949.2041,0.0,0.004339496,31.01846,0.0,Mar,2,2,1,8,New_Visitor,False,True
4.0,196.00095,1.0,7.1259527,21.515963,672.0528,0.0,0.007536765,21.011751,0.0,Mar,2,2,4,2,New_Visitor,False,False
2.0,29.50846,0.0,0.0,16.0,958.68933,0.0,0.0071348925,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,161.56273,0.100388065,0.13333334,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
9.0,128.18747,0.0,0.0,40.77016,768.79803,0.0,0.014554986,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,1549.2535,0.0,0.009090909,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,58.934177,1738.0619,0.0037512793,0.0143958405,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
4.0,492.56915,2.0,153.83902,26.0,1661.7983,0.0,0.013882818,82.41171,0.0,Jul,2,4,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,54.658043,4702.8516,0.011667814,0.027818216,0.0,0.0,Aug,2,5,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,43.956524,0.0,0.04028479,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
6.0,135.59229,0.0,0.0,9.0,223.03429,0.0,0.0,86.78819,0.0,Sep,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,55.467503,527.82947,0.0125,0.027670506,0.0,0.8,May,2,6,1,6,Returning_Visitor,False,False
1.0,37.446625,0.0,0.0,16.0,2144.5889,0.016366951,0.03820609,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,36.442635,0.03146612,0.052193403,0.0,0.6,May,2,5,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.626928,1367.6089,0.013850252,0.02351181,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,84.20542,0.0,0.03333333,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.063705,1177.9727,0.0072339773,0.04463327,0.0,0.6,May,2,2,1,6,Returning_Visitor,False,False
9.335133,140.12267,0.0,0.0,54.065117,1180.8354,0.0,0.0045544533,0.0,0.0,Oct,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,315.4382,0.022222223,0.05742979,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2.0,37.51618,0.0,0.0,36.01776,222.06586,0.0,0.033472273,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,374.27783,0.058857992,0.07207548,0.0,0.6,May,1,1,1,1,Returning_Visitor,False,False
8.0,163.22704,0.0,0.0,20.0,653.691,0.0,0.019317182,0.0,0.0,Mar,2,4,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,57.960327,696.2084,0.0,0.003070492,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
6.0,387.5287,0.0,0.0,27.012571,882.2532,0.0,0.0027159173,68.10017,0.0,Mar,2,4,4,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,26.0,1068.2141,0.029491851,0.0587691,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
7.0,160.46158,0.0,0.0,21.0,280.21802,0.011111111,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,465.9911,0.0,0.03486081,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,897.3179,0.0215236,0.06666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5.0,205.02867,0.0,0.0,23.0,598.0782,0.0,0.006037035,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,117.50311,0.019372646,0.031632334,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,119.262856,0.0,0.021438658,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,418.36716,0.007891512,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,267.0683,0.0,0.008212349,87.506325,0.0,Nov,4,1,1,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,36.707806,0.03333333,0.13272843,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,94.83917,0.0,0.0424537,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
3.0,63.14751,0.0,0.0,54.21471,1636.9098,0.005142258,0.0061775274,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,803.5774,0.0125,0.03333333,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
3.0,84.7177,0.0,0.0,44.0,612.37317,0.0043290197,0.0023858442,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,6683.1733,0.011111111,0.036309097,5.2737527,0.0,May,2,4,3,1,Returning_Visitor,False,False
2.0,160.63889,0.0,0.0,26.293486,907.00995,0.0148230335,0.019855035,48.880928,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2.0,137.33786,1.0,0.0,20.0,638.629,0.0,0.014285714,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
4.0,242.77313,0.0,0.0,20.0,2651.6152,0.010520229,0.027378907,9.943268,0.0,May,2,2,2,6,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,11.0,440.73767,0.0,0.008526673,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1931.0944,0.0,0.00994667,79.207664,0.0,Nov,8,13,9,20,Other,False,True
5.0,140.73358,4.0,68.416725,96.2735,3954.179,0.01369446,0.018157162,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.834253,1014.6173,0.0,0.021222409,0.0,0.0,Dec,4,2,1,2,New_Visitor,True,False
3.0,0.0,0.0,0.0,8.644749,234.73613,0.0,0.031118292,0.0,0.0,May,1,1,9,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,356.9337,0.0,0.03333333,0.0,0.0,May,2,7,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,28.10916,0.02,0.13101105,0.0,0.654148,May,2,2,6,1,Returning_Visitor,False,False
3.0,55.47646,3.0,87.2307,174.42116,8639.555,0.004788672,0.014472418,24.423563,0.0,Nov,2,2,3,10,Returning_Visitor,True,True
4.0,181.70695,0.0,0.0,7.0,736.52026,0.0,0.01912639,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
5.0,86.12365,3.098262,383.36984,50.752716,2450.6667,0.0,0.026574457,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5.0,10.689574,4.0,158.45866,34.25896,844.1949,0.012741474,0.026317019,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
8.0,75.62661,2.0,212.4006,97.49623,2830.145,0.0,0.0029367649,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
1.0,8.887808,1.0,32.45625,31.0,1202.4352,0.0,0.0043109832,0.0,0.0,May,2,2,3,3,New_Visitor,False,False
2.0,79.95428,0.0,0.0,12.0,741.2912,0.0,0.025,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
2.0,41.0544,0.0,0.0,41.0,1130.7206,0.0125,0.04018562,0.0,1.0,May,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,331.34143,0.018154673,0.03112704,0.0,0.0,May,2,2,4,1,Returning_Visitor,True,False
4.0,71.55658,0.0,0.0,40.0,839.5411,0.0063254307,0.012420703,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,114.147385,0.025799237,0.070896745,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
6.0,184.08228,3.492753,340.474,37.0,1740.8511,0.007039073,0.019909441,13.648472,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
8.0,159.58269,4.7750993,1222.6764,394.34726,12412.561,0.004752474,0.02283924,13.544911,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.0,83.03745,0.0,0.0,12.0,338.63074,0.008803393,0.022645885,22.82981,0.0,May,2,2,2,2,Returning_Visitor,False,True
6.0,64.29752,0.0,0.0,37.0,1975.6667,0.0063939425,0.016666668,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
3.0,76.087616,0.0,0.0,15.0,787.2491,0.02198547,0.07162273,0.0,0.0,Jul,1,1,7,3,Returning_Visitor,False,False
2.0,13.945704,0.0,0.0,8.0,148.36412,0.0104133515,0.027596768,0.0,0.0,Sep,2,10,3,5,New_Visitor,True,False
1.0,0.0,0.0,0.0,21.0,342.7848,0.0,0.0026330706,0.0,0.0,Aug,2,2,1,5,New_Visitor,False,False
4.0,70.5753,0.0,0.0,35.0,2702.6611,0.0,0.008769401,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,798.4077,0.0,0.00495363,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
4.0,144.10394,4.0,216.73917,7.0,297.17053,0.0111861825,0.028564597,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
9.0,86.75691,3.0,108.40227,87.71702,3597.1714,0.0051251263,0.025,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
6.0,63.429417,0.0,0.0,43.193703,1314.6865,0.013333333,0.031492114,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,55.513012,1196.6876,0.016666668,0.03471802,0.81632394,0.8,May,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,308.82416,0.0,0.03751977,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
9.0,145.84073,0.0,0.0,4.0,23.447765,0.0,0.023050426,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,85.63324,2413.9253,0.04298995,0.052168127,0.0,0.8,May,2,6,1,6,Returning_Visitor,False,False
3.0,100.197136,2.0,37.577427,71.0023,2601.324,0.0,0.0076825107,0.0,0.0,Oct,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,446.65015,0.0,0.022222223,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,433.49426,0.0,0.009907872,0.0,0.0,Nov,3,2,1,8,New_Visitor,True,False
1.0,16.275604,0.0,0.0,12.0,482.26166,0.0,0.02710609,0.0,0.0,May,1,1,5,4,Returning_Visitor,True,False
2.0,51.48378,0.0,0.0,43.0,1050.6315,0.0,0.030823663,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
2.0,19.45758,2.4730456,346.3555,10.0,76.02702,0.02253705,0.05357497,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
5.0,177.16243,0.0,0.0,46.0,1717.0325,0.01583912,0.025049092,8.910325,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
2.0,194.14604,0.0,0.0,11.0,402.58853,0.0,0.009090909,0.0,0.0,Oct,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,573.00867,0.0,0.025,34.171326,0.0,May,2,2,1,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,26.0,407.6448,0.010181189,0.04281682,0.0,0.0,Mar,2,6,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,154.4955,0.03556911,0.06666667,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,517.88275,0.023612868,0.022169434,16.75105,0.0,Dec,1,1,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,41.0,4852.398,0.107321784,0.055329815,0.0,0.0,May,3,2,2,13,Returning_Visitor,True,False
5.0,67.468254,0.0,0.0,22.0,803.3232,0.0,0.022183679,0.0,0.0,June,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,464.06845,0.025,0.04886618,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5.0,59.382816,0.0,0.0,20.0,440.78854,0.0,0.007966529,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,804.6467,0.007692308,0.025911048,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.093245,333.56592,0.0,0.015439372,0.0,0.0,Nov,3,2,1,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,2,4,3,3,Returning_Visitor,False,False
4.0,57.456543,0.0,0.0,21.175793,574.3087,0.0,0.015695142,0.0,0.0,Mar,1,1,8,2,Returning_Visitor,False,False
2.2255979,44.128937,3.0,171.58687,7.0,638.27875,0.0,0.0,0.0,0.0,Dec,2,4,1,4,Returning_Visitor,False,False
3.0,44.692776,0.0,0.0,9.0,181.44127,0.018150905,0.0494516,0.0,0.0,Nov,2,2,3,8,New_Visitor,True,False
3.0,68.63716,2.0,23.866207,43.0,1436.6624,0.008623954,0.031629056,0.0,0.6,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,602.5859,0.0,0.005873888,0.0,0.0,May,1,1,5,4,Returning_Visitor,False,False
1.8328062,3.3484755,0.0,0.0,14.0,200.57672,0.0,0.020440461,0.0,0.0,Dec,4,2,1,1,Returning_Visitor,False,False
5.0,80.518295,0.0,0.0,24.76567,489.30072,0.011111111,0.016630616,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
4.0,277.15067,2.3787074,181.35126,28.0,957.9084,0.0,0.005215299,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
3.0,73.848274,2.0,0.0,48.58864,1598.9683,0.06612375,0.1,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,110.57108,0.06432586,0.09251938,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,41.422527,0.0,0.06666425,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2.0,59.384407,0.0,0.0,2.0,65.87738,0.024807027,0.05,0.0,0.0,Dec,3,2,3,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,574.12537,0.013338262,0.029937647,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,True,False
2.0,68.93847,0.0,0.0,36.0,1392.7069,0.036965266,0.06666667,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
3.0,58.30592,0.0,0.0,22.0,466.3616,0.014170019,0.014946209,0.0,0.0,May,3,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,54.897003,0.0,0.090368874,0.0,0.0,Nov,4,1,1,8,Returning_Visitor,False,False
5.0,162.37914,0.0,0.0,38.908924,1546.9608,0.0,0.0036751986,34.02096,0.0,Nov,2,4,3,2,New_Visitor,False,True
4.0,107.18297,4.0664697,186.23299,50.867325,1871.3856,0.0053828047,0.013298877,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,49.238476,0.0,0.06746672,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
5.0,67.1931,0.0,0.0,32.0,709.3131,0.0,0.029852293,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
3.0,124.502235,0.0,0.0,8.0,244.8759,0.0,0.03743967,32.981884,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,84.97079,0.0,0.061501328,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4.0,4.0,0.0,0.0,18.0,421.93817,0.025,0.042746622,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
5.0,127.277626,3.0,50.13278,102.233955,2975.818,0.0061911903,0.01554486,7.0093474,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,3.0,97.12251,22.0,615.9708,0.0,0.010411517,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
3.0,91.32057,0.0,0.0,5.0,252.43747,0.0,0.0,77.61525,0.0,Oct,1,1,1,2,New_Visitor,False,True
5.0,133.39348,0.0,0.0,39.919617,1157.4429,0.01229654,0.024753785,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,133.88593,0.2,0.18818179,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,213.70909,0.0,0.058053646,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2.0,119.87895,0.0,0.0,16.0,288.53293,0.026829535,0.057903007,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,338.58817,0.0,0.0127519695,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,513.3017,0.0,0.02109274,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
4.0,229.14604,0.0,0.0,51.76776,901.6959,0.0065037203,0.014285714,15.234327,0.0,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,2.0,64.36252,35.0,1243.7285,0.015384234,0.025,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,3807.458,0.0133452555,0.028571429,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,152.21443,0.0,0.025,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3.0,103.95147,0.0,0.0,18.0,900.87976,0.0,0.012838668,91.28298,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
6.0,148.93703,0.0,0.0,20.0,2104.7766,0.014216695,0.025049455,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2.0,110.5555,0.0,0.0,18.0,338.575,0.0,0.019656813,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,482.92508,0.019753367,0.07390529,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,35.8593,996.988,0.0,0.018624766,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
14.952091,982.1685,0.0,0.0,170.72754,2985.4773,0.0042887297,0.02,22.20528,0.0,Aug,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,629.2622,0.0,0.010549504,56.125526,0.0,Nov,1,1,1,8,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,4,Returning_Visitor,True,False
1.0,260.1975,0.0,0.0,5.8660474,825.7204,0.06287596,0.045177195,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
4.0,119.97411,0.0,0.0,18.027477,912.6421,0.0,0.016146814,28.550726,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0.0,48.414722,0.0,0.0,22.0,1533.0568,0.006594818,0.025,14.425258,0.0,May,2,2,6,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,30.0,1434.2136,0.03317775,0.049695432,12.455167,0.6,May,2,2,2,3,Returning_Visitor,False,True
27.0,3398.75,24.0,2549.375,705.0,63973.523,0.2,0.2,361.76373,0.0,Aug,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1342.4437,0.016666668,0.035419762,8.797728,0.0,Nov,2,5,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,203.9234,0.04489903,0.04,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,496.8641,0.02697267,0.05534599,22.36469,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
3.0,182.45995,3.0,65.66762,97.64361,3715.3586,0.008410093,0.025077289,1.701225,0.6,May,2,2,3,13,Returning_Visitor,False,False
2.0,42.785267,0.0,0.0,17.0,287.14377,0.0,0.0039355014,27.789665,0.0,May,2,2,1,5,New_Visitor,False,True
8.0,107.424774,0.0,0.0,14.0,744.0521,0.0,0.0056808437,0.0,0.0,May,3,2,3,2,New_Visitor,False,False
4.0,106.90387,2.0,51.233707,96.66377,2980.392,0.0025829363,0.0076605305,20.1338,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
2.0,82.7803,1.0,0.0,35.0,3166.2852,0.0125,0.02626606,0.0,0.6279416,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,78.24007,0.0,0.038001187,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,149.87013,0.0,0.05,0.0,0.0,May,3,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,264.18497,0.0,0.011654406,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
5.0,144.2388,3.0,80.49783,20.0,598.0518,0.0,0.008019436,0.0,0.0,May,1,1,6,2,Returning_Visitor,False,False
2.0,193.7913,0.0,0.0,11.003942,1094.5846,0.0,0.012458057,0.0,0.0,May,2,4,2,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,33.0,2540.4192,0.0,0.008333333,0.0,0.4,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1871.1508,0.01128541,0.02381226,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,300.70508,0.0,0.0,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,True,False
3.0,165.80138,0.0,0.0,19.0,961.76935,0.012449446,0.016666668,0.0,0.0,May,3,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,45.50236,0.07247201,0.11415734,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
4.1886344,152.74774,0.0,0.0,5.0,199.34483,0.0,0.01345261,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,29.0,852.8892,0.0,0.0026099344,25.342474,0.0,Dec,2,2,1,2,New_Visitor,False,True
2.0,61.84736,0.0,0.0,4.0,85.395744,0.0,0.014804142,0.0,0.0,May,1,1,4,5,New_Visitor,True,False
10.294459,261.11923,1.0,0.0,106.1464,2854.6523,0.015652925,0.02166003,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
3.0,108.483025,0.0,0.0,36.283627,1912.0688,0.012789511,0.03333333,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
1.0,10.408484,0.0,0.0,25.0,559.003,0.015384615,0.03333333,0.0,0.0,Nov,1,8,1,1,Returning_Visitor,False,False
5.0,182.56792,0.0,0.0,49.0,1436.2736,0.022025235,0.05,0.0,0.0,May,2,2,7,1,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,17.0,692.755,0.0070905676,0.04,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False,False
5.0,80.053986,2.0,0.0,13.0,211.33244,0.0,0.009487692,0.0,0.0,May,2,2,3,4,New_Visitor,False,False
1.0,110.54173,0.0,0.0,32.0,1762.8271,0.0147488555,0.036633924,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,110.66828,0.030336319,0.05,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
1.0,189.68024,0.0,0.0,5.0,645.6156,0.0,0.009857566,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
4.791304,62.609444,0.0,0.0,15.0,339.89587,0.009534661,0.019855756,14.898234,0.0,May,1,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,352.99493,0.015654007,0.05944383,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
4.0,38.546646,0.0,0.0,57.496166,2459.8716,0.0037554537,0.01172848,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
3.0,89.68175,0.0,0.0,37.0,480.18155,0.009489467,0.037935186,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4.0,63.90277,0.0,0.0,28.0,1804.8942,0.0,0.021069815,28.04481,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.753685,436.01895,0.0,0.06666667,0.0,0.0,Nov,2,2,8,13,Returning_Visitor,False,False
2.0,45.191494,2.0,77.061966,22.0,1164.3257,0.014285714,0.029013839,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
1.0,81.5179,0.0,0.0,8.0,301.05197,0.0,0.0093839895,0.0,0.0,Sep,2,2,2,2,New_Visitor,False,False
