LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
230000.0,2,1,1,51.0,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,496.0,496.0,1
240000.0,2,2,1,34.0,0,0,0,0,-1,0,77126.0,59832.0,45054.0,39245.0,75742.0,39389.0,5005.0,2116.0,1200.0,75742.0,0.0,62282.0,0
30000.0,1,3,1,31.0,2,-1,-1,-1,-1,-1,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,0
150000.0,2,2,2,30.0,0,0,0,0,0,0,69955.0,59380.0,57431.0,52754.0,52430.0,41770.0,1873.0,1897.0,1552.0,1649.0,2005.0,11064.0,0
300000.0,1,1,1,38.0,-1,0,0,0,0,0,105932.0,100815.0,103744.0,103422.0,111152.0,110811.0,5137.0,30022.0,5006.0,10014.0,4016.0,4013.0,0
410000.0,2,1,1,44.0,-2,-2,-2,-2,-2,-2,-1.0,1733.0,-2506.0,-2506.0,-2506.0,-2506.0,1734.0,2506.0,0.0,0.0,0.0,0.0,0
150000.0,2,2,2,28.0,0,0,0,0,0,0,103227.0,105462.0,109160.0,109859.0,112314.0,114614.0,3900.0,5450.0,4000.0,4227.0,4321.0,5000.0,0
50000.0,2,2,2,22.0,2,2,2,3,2,2,19091.0,18487.0,22219.0,21520.0,20108.0,18207.0,0.0,4042.0,0.0,648.0,0.0,921.0,0
60000.0,2,2,3,28.0,0,0,0,0,0,0,34580.0,15924.0,18124.0,28644.0,18656.0,15952.0,1300.0,2500.0,1000.0,1688.0,1000.0,1000.0,0
280000.0,1,1,1,38.0,-2,-2,-2,-2,-2,-1,101259.0,7224.0,11169.0,2300.0,0.0,10551.0,7259.0,11055.0,2311.0,0.0,10551.0,15000.0,1
90000.0,2,3,2,25.0,0,0,0,-2,-2,-2,74814.0,71859.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,2,24.0,0,0,0,0,0,0,28008.0,29549.0,30298.0,30046.0,29880.0,27039.0,2000.0,2000.0,900.0,1000.0,2000.0,0.0,0
20000.0,1,2,1,37.0,3,2,0,0,0,0,20334.0,18555.0,3455.0,4359.0,4448.0,4704.0,0.0,1096.0,1000.0,89.0,256.0,0.0,0
30000.0,2,2,1,33.0,2,0,0,2,2,0,31947.0,31564.0,34804.0,33808.0,31740.0,31135.0,1872.0,5550.0,1238.0,0.0,1515.0,4665.0,1
70000.0,2,1,2,29.0,0,0,0,0,0,0,66867.0,66502.0,54263.0,47562.0,43735.0,43509.0,3020.0,5040.0,2000.0,2000.0,12000.0,5000.0,0
230000.0,1,2,1,39.0,1,-1,2,0,0,-1,-430.0,16659.0,1982.0,1982.0,991.0,5400.0,18675.0,0.0,991.0,0.0,5400.0,0.0,0
100000.0,2,2,2,30.0,2,2,2,2,2,2,96638.0,98491.0,99983.0,100555.0,103300.0,101471.0,4300.0,4000.0,3100.0,4500.0,0.0,3845.0,1
440000.0,2,2,2,34.0,0,0,-1,0,0,0,6480.0,7265.0,444912.0,218064.0,222734.0,227445.0,1000.0,226848.0,8300.0,8300.0,8300.0,8300.0,0
200000.0,2,2,1,41.0,-2,-2,-1,-1,-1,2,-60.0,-60.0,1590.0,8188.0,428.0,278.0,0.0,1650.0,8188.0,428.0,0.0,5500.0,0
270000.0,2,2,1,28.0,0,0,0,0,0,0,322249.0,298700.0,308133.0,263516.0,94062.0,92618.0,10000.0,13000.0,12000.0,5000.0,4000.0,5000.0,0
80000.0,1,2,2,53.0,3,2,0,0,0,0,35637.0,34783.0,36198.0,37094.0,38489.0,40341.0,0.0,2000.0,1500.0,2000.0,2500.0,2000.0,1
180000.0,2,1,1,49.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
280000.0,2,1,1,36.0,-1,2,-1,-1,-1,0,832.0,416.0,416.0,416.0,59211.0,416.0,0.0,416.0,416.0,59211.0,0.0,378.0,0
250000.0,1,2,2,40.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,27.0,0,0,0,0,0,0,48603.0,48338.0,45090.0,19031.0,19534.0,19301.0,1963.0,1972.0,672.0,800.0,700.0,1000.0,1
50000.0,2,3,2,23.0,0,0,0,0,0,0,47333.0,11354.0,12367.0,12612.0,12875.0,13131.0,1193.0,1206.0,451.0,466.0,469.0,638.0,0
130000.0,1,2,2,28.0,0,0,0,0,0,0,113613.0,112867.0,92617.0,94896.0,92347.0,94323.0,5847.0,3413.0,3872.0,3465.0,3627.0,5000.0,0
30000.0,1,2,2,30.0,0,0,0,0,0,0,6933.0,9640.0,10094.0,10300.0,10300.0,0.0,3000.0,1000.0,206.0,0.0,0.0,0.0,1
230000.0,1,1,2,45.0,0,0,0,0,0,0,92129.0,92690.0,93596.0,79320.0,64268.0,65193.0,3510.0,3998.0,2431.0,1697.0,1971.0,2046.0,0
500000.0,2,1,1,42.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,2,1,2,37.0,-2,-2,-2,-2,-2,-2,747.0,0.0,0.0,989.0,0.0,0.0,0.0,0.0,989.0,0.0,0.0,880.0,0
250000.0,2,1,2,30.0,-1,0,0,0,0,-1,18751.0,21550.0,23932.0,37329.0,26339.0,4836.0,5000.0,3500.0,15054.0,7885.0,4836.0,9655.0,0
160000.0,2,1,1,58.0,-2,-2,-2,-2,-2,-2,749.0,3883.0,3584.0,1830.0,390.0,390.0,3894.0,3594.0,2246.0,390.0,390.0,390.0,1
90000.0,2,1,2,29.0,0,0,0,0,0,0,79063.0,64135.0,46678.0,85156.0,43269.0,44181.0,3687.0,1997.0,1995.0,1686.0,1749.0,1840.0,0
50000.0,1,2,1,28.0,-2,-2,-2,-2,-2,-2,2862.0,20499.0,9555.0,4807.0,14429.0,9872.0,20637.0,9588.0,4821.0,14472.0,10002.0,3254.0,0
320000.0,2,1,2,28.0,-1,0,-1,-1,-1,-1,18506.0,12237.0,913.0,5356.0,58545.0,7357.0,1062.0,1116.0,5384.0,58837.0,7393.0,5926.0,0
340000.0,2,2,3,35.0,-2,-2,-2,-2,-2,-1,132.0,132.0,132.0,132.0,132.0,112847.0,132.0,132.0,132.0,132.0,112847.0,5005.0,0
10000.0,1,2,2,23.0,0,0,0,0,0,-2,3714.0,4158.0,4654.0,3080.0,0.0,0.0,1104.0,1000.0,31.0,0.0,0.0,0.0,0
30000.0,2,2,2,23.0,2,-1,-1,-1,0,0,729.0,479.0,859.0,755.0,755.0,220.0,483.0,859.0,755.0,0.0,0.0,0.0,1
160000.0,2,2,1,31.0,-2,-2,-2,-2,-2,-2,239.0,0.0,0.0,0.0,1446.0,426.0,0.0,0.0,0.0,1446.0,426.0,0.0,0
50000.0,1,1,2,54.0,2,0,0,0,0,0,9159.0,10474.0,10184.0,6279.0,7693.0,15083.0,1500.0,1508.0,1000.0,1500.0,1000.0,2000.0,0
100000.0,2,1,2,27.0,0,0,0,0,0,0,40576.0,41876.0,42699.0,44020.0,44588.0,45521.0,1977.0,1800.0,2032.0,1600.0,1652.0,1734.0,1
50000.0,1,2,1,49.0,0,0,0,0,0,-1,48481.0,48526.0,50056.0,49735.0,14240.0,890.0,2313.0,2313.0,2082.0,677.0,890.0,14441.0,1
130000.0,2,2,2,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,3,2,48.0,-1,-1,-1,-1,-1,-1,2946.0,0.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0,1
500000.0,1,1,1,30.0,0,0,0,0,0,0,74797.0,75753.0,78031.0,78946.0,76689.0,77968.0,2800.0,3500.0,2818.0,2743.0,3000.0,10000.0,0
80000.0,1,2,2,32.0,2,0,0,0,0,2,79237.0,65301.0,67253.0,67352.0,74448.0,72928.0,3000.0,4005.0,2500.0,10000.0,0.0,5000.0,1
230000.0,1,2,1,31.0,0,0,2,0,-1,-1,60528.0,49036.0,31226.0,15568.0,10000.0,0.0,5000.0,0.0,5000.0,10000.0,0.0,10000.0,0
350000.0,1,1,1,57.0,0,0,0,0,0,0,262719.0,269742.0,263086.0,269832.0,271763.0,276224.0,11500.0,18000.0,11000.0,11500.0,14000.0,12000.0,0
130000.0,1,2,2,29.0,0,0,0,0,0,2,111731.0,108635.0,108842.0,110236.0,114763.0,118884.0,6000.0,6000.0,5000.0,6800.0,6500.0,0.0,0
50000.0,1,2,1,34.0,0,0,0,0,0,0,44849.0,41873.0,28077.0,18291.0,16886.0,27476.0,2550.0,1636.0,1000.0,1000.0,1000.0,1000.0,1
20000.0,1,1,2,22.0,1,2,2,0,0,0,19438.0,20528.0,19464.0,18604.0,18172.0,14444.0,1700.0,0.0,700.0,620.0,800.0,300.0,1
20000.0,1,2,1,31.0,0,0,0,0,0,0,3769.0,4782.0,5797.0,6654.0,6786.0,7077.0,1239.0,1254.0,1111.0,243.0,400.0,252.0,1
290000.0,2,1,2,27.0,2,0,0,0,2,2,232523.0,243753.0,253145.0,267412.0,273095.0,278260.0,16500.0,15000.0,20000.0,10000.0,9701.0,0.0,0
130000.0,2,1,1,33.0,0,0,0,0,0,0,63505.0,64121.0,66351.0,73399.0,71007.0,71253.0,5000.0,5000.0,10000.0,3000.0,3000.0,3228.0,0
50000.0,1,3,2,37.0,2,2,2,3,2,2,46004.0,45976.0,48953.0,48851.0,49318.0,51143.0,1000.0,4035.0,1000.0,1400.0,2800.0,0.0,1
50000.0,1,2,1,51.0,0,0,0,0,0,0,3347.0,3899.0,4503.0,5347.0,6375.0,7077.0,1000.0,1066.0,1300.0,1500.0,1200.0,134.0,1
230000.0,2,3,1,54.0,-1,-1,-1,-1,-1,-1,1227.0,784.0,1854.0,396.0,1950.0,1099.0,784.0,1854.0,396.0,1950.0,1099.0,2040.0,0
460000.0,1,1,1,37.0,2,0,0,0,0,0,7121.0,7953.0,8642.0,9151.0,9702.0,9752.0,1273.0,1288.0,1123.0,1000.0,502.0,3000.0,0
10000.0,1,3,2,24.0,-1,-1,0,0,0,0,273.0,8327.0,9379.0,9566.0,9766.0,10042.0,8327.0,1200.0,342.0,354.0,438.0,200.0,0
140000.0,2,2,2,38.0,0,0,2,0,0,2,15438.0,12140.0,11225.0,6688.0,6908.0,6438.0,2620.0,0.0,310.0,400.0,0.0,1435.0,0
310000.0,1,1,1,41.0,0,0,0,0,0,0,247202.0,233712.0,197450.0,194834.0,185943.0,183624.0,8213.0,8668.0,8247.0,6729.0,6639.0,6764.0,0
220000.0,2,1,2,26.0,0,0,0,0,0,0,29452.0,33967.0,41422.0,44738.0,51479.0,56653.0,5000.0,8000.0,4000.0,7500.0,6000.0,4494.0,0
150000.0,2,3,2,28.0,-2,-2,-2,-2,-2,-2,1666.0,802.0,1793.0,0.0,0.0,0.0,806.0,1801.0,0.0,0.0,0.0,0.0,0
110000.0,2,2,2,40.0,0,0,0,0,0,0,96950.0,93571.0,86595.0,81077.0,77747.0,78913.0,3255.0,3056.0,2802.0,2813.0,4000.0,3500.0,0
450000.0,2,2,1,53.0,-2,-2,-2,-2,-2,-2,2542.0,2545.0,1158.0,1103.0,110.0,187.0,2557.0,1273.0,1109.0,0.0,187.0,2014.0,0
140000.0,2,2,2,29.0,0,0,0,0,0,0,141740.0,138128.0,128812.0,131374.0,135353.0,137238.0,7001.0,4700.0,4706.0,6100.0,5300.0,4806.0,0
180000.0,2,1,1,41.0,0,0,0,0,0,-1,55193.0,48257.0,42128.0,39654.0,42954.0,22543.0,5000.0,6000.0,10000.0,15000.0,23000.0,5445.0,0
20000.0,2,3,2,49.0,0,0,2,0,-1,-1,8503.0,11352.0,10198.0,10400.0,1150.0,0.0,3008.0,0.0,600.0,1150.0,0.0,0.0,0
30000.0,1,3,2,25.0,2,0,0,0,0,2,23421.0,24228.0,25331.0,26347.0,27508.0,30118.0,1500.0,1500.0,1439.0,1600.0,3200.0,0.0,1
240000.0,1,1,1,37.0,0,0,0,0,0,0,191748.0,169943.0,137358.0,132792.0,135652.0,139389.0,7000.0,4883.0,4753.0,5000.0,6000.0,6000.0,0
30000.0,1,1,1,34.0,-1,-1,-1,-2,-2,-2,220.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
380000.0,1,2,2,32.0,-1,-1,-1,-1,-1,-1,22401.0,21540.0,15134.0,32018.0,11849.0,11873.0,21540.0,15138.0,24677.0,11851.0,11875.0,8251.0,0
230000.0,1,2,1,36.0,-1,-1,2,2,2,0,3872.0,5376.0,3878.0,4824.0,2720.0,1526.0,2000.0,397.0,2720.0,0.0,1000.0,435.0,0
230000.0,1,1,1,38.0,-1,-1,-1,-1,-1,-1,1088.0,2444.0,2905.0,4868.0,2870.0,3085.0,2451.0,2911.0,4882.0,2878.0,3085.0,950.0,0
30000.0,2,3,1,55.0,0,0,0,0,0,0,10682.0,11399.0,12421.0,13507.0,13782.0,14159.0,1200.0,1214.0,1300.0,500.0,600.0,2900.0,1
230000.0,2,1,2,29.0,0,0,-1,-1,0,0,12394.0,12105.0,2439.0,5185.0,9893.0,11567.0,2102.0,3000.0,6000.0,5000.0,2000.0,2000.0,0
40000.0,2,2,2,26.0,0,0,2,0,0,0,37423.0,40742.0,38582.0,39478.0,39620.0,38687.0,3967.0,0.0,1858.0,1500.0,5000.0,1605.0,0
70000.0,2,2,1,37.0,0,0,0,0,2,0,66447.0,66759.0,68200.0,72972.0,71248.0,50610.0,2391.0,2518.0,5950.0,0.0,1782.0,1985.0,1
80000.0,2,3,2,42.0,0,0,0,0,0,0,50320.0,49816.0,49457.0,49071.0,48242.0,47746.0,1784.0,1898.0,1985.0,1629.0,1655.0,1687.0,0
340000.0,1,1,2,30.0,0,0,-1,-1,-1,0,1933.0,2855.0,872.0,981.0,22936.0,8097.0,1000.0,872.0,981.0,22936.0,5000.0,5939.0,0
420000.0,1,1,2,36.0,-1,-1,-1,2,2,2,9464.0,37856.0,31429.0,22483.0,16437.0,-2474.0,40146.0,23040.0,63.0,104.0,23.0,50212.0,0
70000.0,2,2,2,30.0,0,0,0,2,0,0,10149.0,11454.0,9638.0,8761.0,8572.0,9274.0,2000.0,2000.0,0.0,1000.0,1000.0,4000.0,0
50000.0,1,2,3,42.0,2,0,0,2,0,0,47647.0,50232.0,50510.0,32177.0,29530.0,29789.0,3700.0,3700.0,0.0,1072.0,1500.0,1132.0,1
150000.0,1,2,1,51.0,2,2,0,0,2,2,17307.0,16736.0,17491.0,24882.0,25229.0,24688.0,0.0,1329.0,7720.0,1051.0,0.0,1987.0,1
100000.0,1,2,1,50.0,0,0,0,0,0,0,95549.0,98909.0,81181.0,48194.0,40692.0,18110.0,5025.0,2939.0,18263.0,15761.0,418.0,583.0,0
100000.0,2,2,2,32.0,2,0,0,0,2,2,50332.0,52644.0,54905.0,58133.0,60197.0,59226.0,3000.0,3000.0,4000.0,3000.0,0.0,4300.0,0
450000.0,1,1,2,37.0,0,0,0,0,0,0,16259.0,15026.0,17363.0,11708.0,11329.0,4749.0,6000.0,4000.0,6000.0,5000.0,2000.0,2092.0,0
160000.0,1,2,2,26.0,-2,-2,-2,-2,-2,-2,3720.0,396.0,396.0,396.0,396.0,1353.0,396.0,396.0,396.0,396.0,1353.0,2423.0,0
100000.0,2,2,1,27.0,1,1,-1,0,0,0,3856.0,-1278.0,7571.0,5386.0,1133.0,4143.0,2.0,9586.0,1014.0,500.0,3010.0,1.0,0
420000.0,1,2,2,31.0,2,2,0,0,2,0,239293.0,90568.0,88997.0,93971.0,92203.0,93059.0,0.0,3500.0,6600.0,0.0,4000.0,3000.0,1
160000.0,2,1,2,26.0,0,0,0,-1,-1,-1,2198.0,11155.0,0.0,12315.0,0.0,11855.0,9155.0,0.0,12315.0,0.0,11855.0,0.0,1
60000.0,1,3,2,24.0,0,0,0,0,2,0,58819.0,59810.0,56566.0,30627.0,30203.0,28648.0,3000.0,1768.0,3954.0,1000.0,1500.0,1200.0,0
350000.0,2,1,1,52.0,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,3,1,50.0,2,0,0,3,3,2,53849.0,55030.0,61574.0,62470.0,61198.0,62524.0,2050.0,7500.0,2500.0,0.0,2500.0,2500.0,1
500000.0,2,1,1,32.0,-1,-1,-1,-1,0,0,93174.0,45860.0,28362.0,41489.0,44158.0,37880.0,45979.0,28435.0,41503.0,31748.0,25449.0,22999.0,0
740000.0,1,1,1,50.0,0,0,0,0,0,0,321279.0,316083.0,317219.0,296560.0,285912.0,268257.0,13000.0,13200.0,11000.0,10000.0,10000.0,15000.0,0
150000.0,2,1,1,29.0,1,-1,-1,-2,-2,-2,0.0,231.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,685.0,0
230000.0,2,1,2,25.0,0,0,0,0,0,-2,32915.0,21726.0,12299.0,5860.0,0.0,0.0,4794.0,3116.0,5029.0,0.0,0.0,0.0,0
200000.0,1,1,1,35.0,0,0,0,0,-1,0,29675.0,28425.0,20289.0,43432.0,149388.0,136192.0,9000.0,2000.0,31162.0,157142.0,10418.0,69238.0,0
330000.0,1,1,2,32.0,-1,2,2,-1,-1,-1,2145.0,636.0,0.0,4009.0,0.0,2307.0,0.0,0.0,4009.0,0.0,2307.0,0.0,0
20000.0,2,1,2,29.0,-1,-1,-2,-1,0,-1,3417.0,-802.0,-1282.0,1718.0,1238.0,1831.0,4.0,0.0,3000.0,0.0,1831.0,1500.0,1
170000.0,2,2,1,42.0,0,0,0,0,-2,-2,52262.0,36518.0,20533.0,-919.0,-919.0,-919.0,1985.0,1000.0,16000.0,16000.0,16000.0,24288.0,0
280000.0,2,1,2,30.0,0,0,0,0,0,0,36269.0,39229.0,48190.0,48758.0,49219.0,58412.0,10300.0,10018.0,10026.0,5000.0,10000.0,2401.0,0
250000.0,1,1,1,47.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,3,1,50.0,0,0,0,0,0,0,6627.0,9503.0,11966.0,14493.0,20328.0,23506.0,3000.0,3000.0,3000.0,8000.0,3506.0,3000.0,0
10000.0,1,2,1,36.0,0,0,0,0,0,0,8593.0,9582.0,8986.0,9691.0,9889.0,10131.0,1300.0,1200.0,1000.0,1000.0,569.0,200.0,0
20000.0,2,1,2,37.0,0,0,0,-1,-1,-2,8400.0,2000.0,0.0,2000.0,0.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,1
60000.0,1,1,1,49.0,2,0,0,0,0,0,60289.0,57426.0,25820.0,25793.0,28224.0,28968.0,1580.0,1500.0,1100.0,3000.0,1200.0,1100.0,1
200000.0,2,2,2,34.0,1,-1,-1,-1,-1,-1,0.0,3346.0,0.0,465.0,1775.0,8722.0,3346.0,0.0,465.0,1775.0,8722.0,0.0,0
90000.0,1,2,1,39.0,2,2,2,2,2,2,26493.0,30034.0,29268.0,31776.0,32456.0,31800.0,4000.0,0.0,3000.0,1500.0,0.0,2600.0,1
20000.0,1,3,2,56.0,0,0,0,0,0,0,15552.0,16596.0,17609.0,17329.0,17850.0,18046.0,1300.0,1300.0,700.0,800.0,602.0,600.0,0
50000.0,1,2,1,44.0,-1,-1,-1,-1,-1,-1,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,0
220000.0,2,1,2,42.0,-1,-1,-1,-1,-1,-1,26340.0,31523.0,35718.0,24288.0,25720.0,48759.0,31533.0,20600.0,24288.0,25720.0,48759.0,23303.0,0
90000.0,1,1,2,30.0,-1,-1,-1,-1,-1,-1,1166.0,1918.0,930.0,930.0,2250.0,930.0,1918.0,1194.0,930.0,2250.0,930.0,930.0,0
440000.0,2,1,1,39.0,0,0,0,0,0,0,388357.0,390101.0,387948.0,354871.0,238196.0,200777.0,14193.0,14740.0,9655.0,6453.0,5478.0,4919.0,1
20000.0,1,2,1,30.0,-1,-1,0,0,-1,-1,1261.0,2835.0,2522.0,1261.0,1261.0,930.0,2835.0,1000.0,0.0,1261.0,930.0,540.0,1
20000.0,1,1,2,32.0,0,0,0,3,2,0,11777.0,14851.0,17575.0,17063.0,15711.0,28600.0,3276.0,3000.0,3.0,7.0,2058.0,669.0,0
70000.0,1,3,1,55.0,2,2,2,2,2,2,20205.0,22856.0,22202.0,24326.0,23636.0,25350.0,3000.0,0.0,2500.0,0.0,2100.0,1100.0,1
420000.0,1,3,1,59.0,0,0,0,0,0,0,24389.0,21232.0,24524.0,21318.0,21496.0,19704.0,1733.0,10026.0,1606.0,2006.0,707.0,1037.0,0
50000.0,1,2,2,24.0,1,-1,-1,-1,-1,-1,-22.0,834.0,-639.0,1559.0,-205.0,613.0,3000.0,0.0,3000.0,0.0,2000.0,1000.0,0
150000.0,2,2,2,43.0,0,0,0,0,0,0,111024.0,111486.0,12596.0,13610.0,14381.0,15147.0,2720.0,1500.0,1229.0,1000.0,1000.0,1000.0,0
190000.0,2,1,2,28.0,2,2,2,2,2,2,159438.0,163684.0,166163.0,168592.0,171923.0,169165.0,8150.0,6500.0,6500.0,6000.0,0.0,6200.0,1
80000.0,1,1,2,33.0,-2,-1,2,0,0,0,251594.0,264594.0,4374.0,5495.0,5902.0,6804.0,13000.0,0.0,1200.0,500.0,1000.0,1000.0,0
360000.0,1,1,1,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,2,2,1,29.0,2,2,0,0,0,0,26414.0,27189.0,28235.0,28669.0,29355.0,29913.0,1500.0,1800.0,1200.0,1300.0,1200.0,600.0,0
210000.0,2,2,1,49.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,2,2,2,24.0,0,0,0,0,0,0,169398.0,143539.0,125642.0,48926.0,23381.0,24492.0,5679.0,6642.0,8926.0,3381.0,4000.0,2983.0,0
210000.0,1,2,2,27.0,0,0,0,0,0,0,90675.0,19357.0,18885.0,20258.0,21610.0,23025.0,1607.0,1700.0,2000.0,2000.0,2000.0,1000.0,0
200000.0,2,1,2,29.0,-1,2,-1,-1,-1,2,2393.0,183.0,4847.0,20183.0,24815.0,24248.0,0.0,4872.0,20183.0,5000.0,0.0,1000.0,0
290000.0,2,1,1,45.0,-2,-2,-2,-2,-2,-2,1092.0,1335.0,1222.0,1513.0,2661.0,2436.0,1335.0,1222.0,1513.0,2661.0,2436.0,37015.0,0
140000.0,1,3,1,42.0,0,0,0,0,0,0,137952.0,141168.0,143215.0,61586.0,70626.0,72723.0,7000.0,6110.0,5000.0,10014.0,5011.0,5005.0,0
80000.0,2,2,1,56.0,3,2,2,2,2,2,63995.0,65347.0,66705.0,68506.0,69787.0,68844.0,3000.0,3000.0,3500.0,3000.0,300.0,5100.0,1
350000.0,2,1,2,31.0,0,0,0,0,0,0,314747.0,322981.0,326921.0,210500.0,201775.0,171242.0,15000.0,12127.0,9557.0,8000.0,6500.0,7000.0,0
100000.0,1,1,1,33.0,2,2,0,0,0,0,94257.0,78728.0,65747.0,67046.0,69938.0,74800.0,0.0,3100.0,3000.0,4000.0,6000.0,0.0,1
170000.0,2,1,2,26.0,0,0,0,0,0,0,172523.0,164962.0,169636.0,152603.0,114885.0,105735.0,8000.0,9000.0,5800.0,3505.0,3500.0,3300.0,0
150000.0,2,2,2,26.0,0,0,-1,-1,-2,-1,9189.0,4359.0,4880.0,0.0,0.0,2250.0,2000.0,4880.0,0.0,0.0,2250.0,0.0,0
180000.0,2,3,2,24.0,1,-1,-1,-1,-2,-1,0.0,35300.0,1000.0,0.0,0.0,1245.0,35300.0,1000.0,0.0,0.0,1245.0,0.0,0
50000.0,2,2,2,24.0,0,0,0,0,0,0,29186.0,29792.0,26660.0,27416.0,27836.0,28473.0,1500.0,1500.0,1200.0,1010.0,1100.0,980.0,0
500000.0,2,1,1,34.0,-2,-2,-1,2,2,-2,0.0,0.0,3500.0,3500.0,0.0,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,1
340000.0,2,2,2,39.0,0,0,0,0,0,0,332319.0,308286.0,315601.0,318616.0,243586.0,248766.0,12500.0,13775.0,10631.0,8900.0,9200.0,9525.0,0
70000.0,2,2,1,33.0,2,0,0,0,0,0,49307.0,48214.0,27572.0,26810.0,20541.0,19234.0,1500.0,1300.0,1505.0,1000.0,1000.0,2000.0,1
280000.0,2,2,1,31.0,0,0,0,2,2,2,127609.0,76057.0,75377.0,68277.0,72042.0,65921.0,6000.0,6000.0,0.0,4800.0,0.0,2226.0,0
170000.0,2,2,2,48.0,0,0,0,0,0,0,83074.0,85834.0,87003.0,88753.0,90624.0,92455.0,4100.0,3500.0,3200.0,3300.0,3334.0,4000.0,0
240000.0,1,2,2,54.0,-1,-1,-1,0,-1,2,7832.0,64445.0,11680.0,4060.0,17903.0,15961.0,64461.0,11680.0,0.0,17964.0,61.0,620.0,0
30000.0,2,3,1,30.0,3,2,2,0,0,0,29508.0,30634.0,29827.0,28661.0,28608.0,30647.0,1900.0,0.0,4455.0,1047.0,2500.0,1060.0,0
160000.0,2,1,1,35.0,1,-2,-1,-1,-2,-2,0.0,0.0,6371.0,0.0,0.0,0.0,0.0,6371.0,0.0,0.0,0.0,8399.0,0
20000.0,2,2,2,28.0,0,0,2,0,0,0,2937.0,5696.0,4144.0,8168.0,6894.0,11424.0,3353.0,3.0,5101.0,6.0,6530.0,8103.0,1
390000.0,2,1,2,33.0,0,0,0,0,0,0,85538.0,79875.0,82853.0,82747.0,44143.0,38488.0,3500.0,4502.0,3518.0,2003.0,3001.0,3000.0,0
70000.0,2,1,2,23.0,-1,-1,-1,-1,-1,-1,853.0,3128.0,4719.0,100.0,1610.0,690.0,3128.0,4722.0,0.0,1610.0,0.0,10909.0,0
290000.0,1,3,1,61.0,0,0,0,0,0,0,281967.0,288456.0,296084.0,218399.0,200461.0,204637.0,10492.0,12447.0,8973.0,6761.0,6983.0,5980.0,0
500000.0,2,2,1,41.0,-1,-1,-1,-1,-1,-1,24433.0,187206.0,10894.0,29161.0,28238.0,33272.0,187206.0,10909.0,29161.0,28238.0,33272.0,175357.0,0
240000.0,2,1,1,32.0,2,2,2,2,2,2,209368.0,204501.0,223137.0,226470.0,229706.0,234889.0,0.0,22000.0,8500.0,8500.0,9000.0,0.0,1
60000.0,2,2,2,24.0,0,0,0,0,0,0,54216.0,55313.0,56127.0,57149.0,53721.0,54703.0,2000.0,2100.0,2000.0,2100.0,2000.0,2153.0,0
350000.0,2,2,2,33.0,0,0,0,0,0,0,187649.0,141353.0,142923.0,145149.0,132948.0,85677.0,5100.0,5400.0,6100.0,6000.0,3200.0,3100.0,0
50000.0,1,3,1,39.0,0,0,-2,-2,-2,-2,44574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,1,2,27.0,0,0,0,0,0,0,126785.0,129752.0,132554.0,268084.0,137061.0,129250.0,6500.0,6500.0,5000.0,5000.0,5568.0,3600.0,0
